sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
036_segment_296.mp3,036_BombermanII_12_13CreditRoll,0.63,0.13
036_segment_110.mp3,036_BombermanII_05_06Area135,0.73,0.08
036_segment_72.mp3,036_BombermanII_06_07Area24,0.26,0.07
036_segment_202.mp3,036_BombermanII_05_06Area135,0.93,0.1
036_segment_237.mp3,036_BombermanII_07_08Area6,0.48,0.08
036_segment_232.mp3,036_BombermanII_05_06Area135,0.99,0.11
036_segment_20.mp3,036_BombermanII_08_09BGMInvincible,0.35,0.06
036_segment_230.mp3,036_BombermanII_05_06Area135,1.14,0.07
036_segment_105.mp3,036_BombermanII_05_06Area135,0.96,0.11
036_segment_68.mp3,036_BombermanII_06_07Area24,0.25,0.05
036_segment_58.mp3,036_BombermanII_08_09BGMInvincible,0.38,0.07
036_segment_63.mp3,036_BombermanII_06_07Area24,0.26,0.05
036_segment_36.mp3,036_BombermanII_08_09BGMInvincible,0.34,0.07
036_segment_69.mp3,036_BombermanII_06_07Area24,0.24,0.06
036_segment_167.mp3,036_BombermanII_06_07Area24,0.34,0.06
036_segment_150.mp3,036_BombermanII_06_07Area24,0.27,0.07
036_segment_19.mp3,036_BombermanII_08_09BGMInvincible,0.31,0.07
036_segment_18.mp3,036_BombermanII_08_09BGMInvincible,0.39,0.1
036_segment_215.mp3,036_BombermanII_05_06Area135,1.1,0.06
036_segment_191.mp3,036_BombermanII_05_06Area135,0.92,0.12
036_segment_152.mp3,036_BombermanII_08_09BGMInvincible,0.35,0.08
036_segment_211.mp3,036_BombermanII_05_06Area135,1.01,0.1
036_segment_289.mp3,036_BombermanII_07_08Area6,0.3,0.05
036_segment_103.mp3,036_BombermanII_05_06Area135,1.05,0.11
036_segment_147.mp3,036_BombermanII_06_07Area24,0.3,0.08
036_segment_238.mp3,036_BombermanII_07_08Area6,0.51,0.08
036_segment_113.mp3,036_BombermanII_05_06Area135,1.03,0.12
036_segment_293.mp3,036_BombermanII_08_09BGMInvincible,0.39,0.1
036_segment_32.mp3,036_BombermanII_08_09BGMInvincible,0.33,0.09
036_segment_219.mp3,036_BombermanII_05_06Area135,0.73,0.09
