sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
014_segment_33.mp3,014_Argus_01_02BGM1,0.15,0.08
014_segment_29.mp3,014_Argus_01_02BGM1,0.45,0.17
014_segment_25.mp3,014_Argus_01_02BGM1,0.23,0.13
014_segment_55.mp3,014_Argus_01_02BGM1,0.1,0.07
014_segment_36.mp3,014_Argus_01_02BGM1,0.16,0.09
014_segment_27.mp3,014_Argus_01_02BGM1,0.26,0.12
014_segment_74.mp3,014_Argus_01_02BGM1,0.14,0.07
014_segment_56.mp3,014_Argus_01_02BGM1,0.19,0.12
014_segment_63.mp3,014_Argus_01_02BGM1,0.28,0.16
014_segment_3.mp3,014_Argus_01_02BGM1,0.42,0.19
014_segment_54.mp3,014_Argus_01_02BGM1,0.17,0.1
014_segment_8.mp3,014_Argus_01_02BGM1,0.21,0.12
014_segment_28.mp3,014_Argus_01_02BGM1,0.21,0.13
014_segment_49.mp3,014_Argus_04_05Landing,0.27,0.37
014_segment_42.mp3,014_Argus_01_02BGM1,0.64,0.22
014_segment_23.mp3,014_Argus_01_02BGM1,0.28,0.16
014_segment_70.mp3,014_Argus_01_02BGM1,0.29,0.14
014_segment_35.mp3,014_Argus_01_02BGM1,0.15,0.1
014_segment_47.mp3,014_Argus_01_02BGM1,0.27,0.13
014_segment_66.mp3,014_Argus_01_02BGM1,0.41,0.18
014_segment_52.mp3,014_Argus_01_02BGM1,0.2,0.11
014_segment_61.mp3,014_Argus_01_02BGM1,0.24,0.14
014_segment_12.mp3,014_Argus_04_05Landing,0.17,0.36
014_segment_77.mp3,014_Argus_04_05Landing,0.25,0.39
014_segment_34.mp3,014_Argus_01_02BGM1,0.17,0.11
014_segment_19.mp3,014_Argus_01_02BGM1,0.2,0.12
014_segment_51.mp3,014_Argus_01_02BGM1,0.26,0.15
014_segment_40.mp3,014_Argus_04_05Landing,0.2,0.34
014_segment_59.mp3,014_Argus_04_05Landing,0.19,0.35
014_segment_5.mp3,014_Argus_01_02BGM1,0.45,0.16
014_segment_15.mp3,014_Argus_01_02BGM1,0.12,0.07
014_segment_24.mp3,014_Argus_01_02BGM1,0.31,0.14
014_segment_9.mp3,014_Argus_02_03BattleBossBGM,0.03,0.07
014_segment_16.mp3,014_Argus_01_02BGM1,0.32,0.15
014_segment_75.mp3,014_Argus_01_02BGM1,0.2,0.1
014_segment_48.mp3,014_Argus_03_04StageClear,0.15,0.22
014_segment_62.mp3,014_Argus_01_02BGM1,0.14,0.08
014_segment_58.mp3,014_Argus_03_04StageClear,0.2,0.22
014_segment_38.mp3,014_Argus_01_02BGM1,0.22,0.11
014_segment_1.mp3,014_Argus_00_01Demo,0.17,0.15
014_segment_14.mp3,014_Argus_01_02BGM1,0.2,0.12
014_segment_68.mp3,014_Argus_04_05Landing,0.25,0.38
014_segment_7.mp3,014_Argus_01_02BGM1,0.25,0.15
014_segment_60.mp3,014_Argus_01_02BGM1,0.3,0.16
014_segment_26.mp3,014_Argus_01_02BGM1,0.26,0.13
014_segment_50.mp3,014_Argus_01_02BGM1,0.24,0.13
014_segment_57.mp3,014_Argus_02_03BattleBossBGM,0.05,0.09
014_segment_22.mp3,014_Argus_01_02BGM1,0.33,0.13
014_segment_2.mp3,014_Argus_01_02BGM1,0.31,0.15
014_segment_32.mp3,014_Argus_01_02BGM1,0.18,0.1
014_segment_11.mp3,014_Argus_03_04StageClear,0.18,0.22
014_segment_30.mp3,014_Argus_04_05Landing,0.25,0.37
014_segment_31.mp3,014_Argus_04_05Landing,0.16,0.32
014_segment_72.mp3,014_Argus_01_02BGM1,0.15,0.1
014_segment_67.mp3,014_Argus_03_04StageClear,0.15,0.2
014_segment_69.mp3,014_Argus_01_02BGM1,0.25,0.13
014_segment_20.mp3,014_Argus_03_04StageClear,0.1,0.18
014_segment_21.mp3,014_Argus_04_05Landing,0.28,0.38
014_segment_65.mp3,014_Argus_01_02BGM1,0.34,0.14
014_segment_6.mp3,014_Argus_01_02BGM1,0.33,0.13
014_segment_13.mp3,014_Argus_01_02BGM1,0.25,0.14
014_segment_17.mp3,014_Argus_01_02BGM1,0.25,0.13
014_segment_73.mp3,014_Argus_01_02BGM1,0.16,0.09
014_segment_76.mp3,014_Argus_03_04StageClear,0.1,0.19
014_segment_18.mp3,014_Argus_01_02BGM1,0.16,0.09
014_segment_41.mp3,014_Argus_01_02BGM1,0.46,0.18
014_segment_10.mp3,014_Argus_00_01Demo,0.04,0.04
014_segment_39.mp3,014_Argus_03_04StageClear,0.16,0.23
014_segment_53.mp3,014_Argus_01_02BGM1,0.23,0.12
014_segment_37.mp3,014_Argus_01_02BGM1,0.18,0.1
014_segment_44.mp3,014_Argus_01_02BGM1,0.38,0.16
014_segment_4.mp3,014_Argus_01_02BGM1,0.39,0.15
014_segment_46.mp3,014_Argus_01_02BGM1,0.32,0.17
014_segment_64.mp3,014_Argus_01_02BGM1,0.3,0.14
014_segment_45.mp3,014_Argus_01_02BGM1,0.28,0.15
014_segment_71.mp3,014_Argus_01_02BGM1,0.21,0.11
014_segment_43.mp3,014_Argus_01_02BGM1,0.36,0.13
