sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
169_segment_72.mp3,169_IceClimber_02_03BonusStage,0.36,0.2
169_segment_80.mp3,169_IceClimber_01_02MainBGM,0.11,0.2
169_segment_171.mp3,169_IceClimber_01_02MainBGM,0.19,0.24
169_segment_67.mp3,169_IceClimber_01_02MainBGM,0.08,0.1
169_segment_77.mp3,169_IceClimber_02_03BonusStage,0.51,0.33
169_segment_127.mp3,169_IceClimber_01_02MainBGM,0.08,0.16
169_segment_97.mp3,169_IceClimber_01_02MainBGM,0.15,0.23
169_segment_48.mp3,169_IceClimber_02_03BonusStage,0.35,0.21
169_segment_168.mp3,169_IceClimber_01_02MainBGM,0.08,0.15
169_segment_57.mp3,169_IceClimber_02_03BonusStage,0.42,0.29
169_segment_122.mp3,169_IceClimber_01_02MainBGM,0.12,0.21
169_segment_60.mp3,169_IceClimber_01_02MainBGM,0.12,0.19
169_segment_70.mp3,169_IceClimber_02_03BonusStage,0.37,0.24
169_segment_30.mp3,169_IceClimber_02_03BonusStage,0.26,0.19
169_segment_93.mp3,169_IceClimber_02_03BonusStage,0.48,0.32
169_segment_142.mp3,169_IceClimber_02_03BonusStage,0.5,0.31
169_segment_49.mp3,169_IceClimber_01_02MainBGM,0.09,0.14
169_segment_16.mp3,169_IceClimber_01_02MainBGM,0.16,0.23
169_segment_4.mp3,169_IceClimber_01_02MainBGM,0.09,0.18
169_segment_25.mp3,169_IceClimber_02_03BonusStage,0.18,0.12
169_segment_45.mp3,169_IceClimber_01_02MainBGM,0.09,0.14
169_segment_139.mp3,169_IceClimber_01_02MainBGM,0.15,0.24
169_segment_166.mp3,169_IceClimber_02_03BonusStage,0.3,0.21
169_segment_32.mp3,169_IceClimber_02_03BonusStage,0.48,0.35
169_segment_154.mp3,169_IceClimber_01_02MainBGM,0.1,0.13
169_segment_56.mp3,169_IceClimber_02_03BonusStage,0.46,0.31
169_segment_156.mp3,169_IceClimber_01_02MainBGM,0.11,0.19
169_segment_28.mp3,169_IceClimber_01_02MainBGM,0.16,0.23
169_segment_147.mp3,169_IceClimber_01_02MainBGM,0.1,0.14
169_segment_38.mp3,169_IceClimber_02_03BonusStage,0.43,0.3
169_segment_20.mp3,169_IceClimber_01_02MainBGM,0.17,0.22
169_segment_121.mp3,169_IceClimber_01_02MainBGM,0.18,0.21
169_segment_82.mp3,169_IceClimber_02_03BonusStage,0.47,0.3
169_segment_113.mp3,169_IceClimber_01_02MainBGM,0.1,0.15
169_segment_123.mp3,169_IceClimber_01_02MainBGM,0.12,0.2
169_segment_2.mp3,169_IceClimber_00_01GameStart,0.14,0.27
169_segment_53.mp3,169_IceClimber_02_03BonusStage,0.34,0.22
169_segment_91.mp3,169_IceClimber_01_02MainBGM,0.11,0.19
169_segment_132.mp3,169_IceClimber_00_01GameStart,0.05,0.1
169_segment_6.mp3,169_IceClimber_02_03BonusStage,0.5,0.3
169_segment_74.mp3,169_IceClimber_01_02MainBGM,0.11,0.18
169_segment_138.mp3,169_IceClimber_01_02MainBGM,0.09,0.14
169_segment_94.mp3,169_IceClimber_02_03BonusStage,0.38,0.21
169_segment_50.mp3,169_IceClimber_01_02MainBGM,0.13,0.19
169_segment_167.mp3,169_IceClimber_01_02MainBGM,0.1,0.17
169_segment_42.mp3,169_IceClimber_01_02MainBGM,0.12,0.21
169_segment_5.mp3,169_IceClimber_02_03BonusStage,0.46,0.3
169_segment_89.mp3,169_IceClimber_01_02MainBGM,0.11,0.12
169_segment_65.mp3,169_IceClimber_02_03BonusStage,0.41,0.28
169_segment_136.mp3,169_IceClimber_02_03BonusStage,0.49,0.33
169_segment_103.mp3,169_IceClimber_02_03BonusStage,0.48,0.33
169_segment_130.mp3,169_IceClimber_02_03BonusStage,0.46,0.32
169_segment_144.mp3,169_IceClimber_02_03BonusStage,0.24,0.18
169_segment_100.mp3,169_IceClimber_02_03BonusStage,0.37,0.28
169_segment_75.mp3,169_IceClimber_01_02MainBGM,0.08,0.14
169_segment_151.mp3,169_IceClimber_01_02MainBGM,0.13,0.21
169_segment_47.mp3,169_IceClimber_02_03BonusStage,0.43,0.34
169_segment_21.mp3,169_IceClimber_01_02MainBGM,0.14,0.2
169_segment_102.mp3,169_IceClimber_01_02MainBGM,0.15,0.2
169_segment_61.mp3,169_IceClimber_02_03BonusStage,0.48,0.31
169_segment_40.mp3,169_IceClimber_00_01GameStart,0.05,0.08
169_segment_134.mp3,169_IceClimber_01_02MainBGM,0.12,0.19
169_segment_63.mp3,169_IceClimber_01_02MainBGM,0.07,0.13
169_segment_59.mp3,169_IceClimber_01_02MainBGM,0.15,0.23
169_segment_149.mp3,169_IceClimber_02_03BonusStage,0.42,0.31
169_segment_66.mp3,169_IceClimber_02_03BonusStage,0.47,0.3
169_segment_137.mp3,169_IceClimber_02_03BonusStage,0.41,0.22
169_segment_165.mp3,169_IceClimber_02_03BonusStage,0.48,0.32
169_segment_110.mp3,169_IceClimber_02_03BonusStage,0.49,0.31
169_segment_37.mp3,169_IceClimber_01_02MainBGM,0.14,0.23
169_segment_158.mp3,169_IceClimber_01_02MainBGM,0.13,0.2
169_segment_172.mp3,169_IceClimber_01_02MainBGM,0.18,0.23
169_segment_10.mp3,169_IceClimber_02_03BonusStage,0.49,0.33
169_segment_129.mp3,169_IceClimber_02_03BonusStage,0.31,0.22
169_segment_101.mp3,169_IceClimber_01_02MainBGM,0.12,0.17
169_segment_73.mp3,169_IceClimber_01_02MainBGM,0.1,0.17
169_segment_22.mp3,169_IceClimber_01_02MainBGM,0.15,0.21
169_segment_55.mp3,169_IceClimber_01_02MainBGM,0.13,0.16
169_segment_116.mp3,169_IceClimber_02_03BonusStage,0.36,0.27
169_segment_64.mp3,169_IceClimber_01_02MainBGM,0.17,0.25
