sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
155_segment_30.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.26,0.07
155_segment_78.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.15,0.04
155_segment_41.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.33,0.1
155_segment_15.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.26,0.06
155_segment_70.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.13,0.03
155_segment_89.mp3,155_HeraclesnoEikouII_TitannoMetsubou_05_06ServantofTheTitan,0.16,0.01
155_segment_56.mp3,155_HeraclesnoEikouII_TitannoMetsubou_01_02ProudRoyalFamilyPoetry,0.12,0.05
155_segment_36.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.28,0.07
155_segment_17.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.44,0.1
155_segment_16.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.33,0.07
155_segment_43.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.11,0.02
155_segment_85.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.21,0.05
155_segment_47.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.34,0.09
155_segment_28.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.16,0.04
155_segment_64.mp3,155_HeraclesnoEikouII_TitannoMetsubou_01_02ProudRoyalFamilyPoetry,0.13,0.05
155_segment_27.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.29,0.06
155_segment_67.mp3,155_HeraclesnoEikouII_TitannoMetsubou_01_02ProudRoyalFamilyPoetry,0.08,0.04
155_segment_39.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.19,0.06
155_segment_23.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.21,0.07
155_segment_12.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.32,0.08
155_segment_82.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.2,0.06
155_segment_13.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.27,0.07
155_segment_11.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.33,0.08
155_segment_31.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.25,0.05
155_segment_48.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.27,0.06
155_segment_45.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.27,0.07
155_segment_54.mp3,155_HeraclesnoEikouII_TitannoMetsubou_01_02ProudRoyalFamilyPoetry,0.16,0.06
155_segment_7.mp3,155_HeraclesnoEikouII_TitannoMetsubou_11_12BeyondTheOcean,0.04,0.0
155_segment_1.mp3,155_HeraclesnoEikouII_TitannoMetsubou_00_01ToHeroes,0.17,0.04
155_segment_4.mp3,155_HeraclesnoEikouII_TitannoMetsubou_05_06ServantofTheTitan,0.17,0.0
155_segment_61.mp3,155_HeraclesnoEikouII_TitannoMetsubou_01_02ProudRoyalFamilyPoetry,0.16,0.07
155_segment_18.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.26,0.06
155_segment_86.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.12,0.02
155_segment_3.mp3,155_HeraclesnoEikouII_TitannoMetsubou_05_06ServantofTheTitan,0.08,0.0
155_segment_37.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.16,0.03
155_segment_73.mp3,155_HeraclesnoEikouII_TitannoMetsubou_11_12BeyondTheOcean,0.13,0.03
155_segment_62.mp3,155_HeraclesnoEikouII_TitannoMetsubou_01_02ProudRoyalFamilyPoetry,0.21,0.09
155_segment_69.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.15,0.03
155_segment_19.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.17,0.05
155_segment_33.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.5,0.11
155_segment_84.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.15,0.04
155_segment_46.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.11,0.03
155_segment_44.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.23,0.07
155_segment_79.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.12,0.03
155_segment_2.mp3,155_HeraclesnoEikouII_TitannoMetsubou_00_01ToHeroes,0.18,0.05
155_segment_71.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.13,0.03
155_segment_87.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.12,0.04
155_segment_60.mp3,155_HeraclesnoEikouII_TitannoMetsubou_01_02ProudRoyalFamilyPoetry,0.11,0.06
155_segment_80.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.12,0.03
155_segment_42.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.2,0.05
155_segment_35.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.21,0.06
155_segment_66.mp3,155_HeraclesnoEikouII_TitannoMetsubou_01_02ProudRoyalFamilyPoetry,0.27,0.13
155_segment_49.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.12,0.03
155_segment_8.mp3,155_HeraclesnoEikouII_TitannoMetsubou_08_09IntoTheUnderground,0.05,0.0
155_segment_38.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.23,0.05
155_segment_50.mp3,155_HeraclesnoEikouII_TitannoMetsubou_01_02ProudRoyalFamilyPoetry,0.21,0.1
155_segment_57.mp3,155_HeraclesnoEikouII_TitannoMetsubou_01_02ProudRoyalFamilyPoetry,0.14,0.06
155_segment_51.mp3,155_HeraclesnoEikouII_TitannoMetsubou_01_02ProudRoyalFamilyPoetry,0.14,0.07
155_segment_9.mp3,155_HeraclesnoEikouII_TitannoMetsubou_05_06ServantofTheTitan,0.07,0.0
155_segment_10.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.31,0.05
155_segment_63.mp3,155_HeraclesnoEikouII_TitannoMetsubou_01_02ProudRoyalFamilyPoetry,0.17,0.07
155_segment_52.mp3,155_HeraclesnoEikouII_TitannoMetsubou_01_02ProudRoyalFamilyPoetry,0.13,0.06
155_segment_59.mp3,155_HeraclesnoEikouII_TitannoMetsubou_01_02ProudRoyalFamilyPoetry,0.21,0.08
155_segment_81.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.14,0.03
155_segment_77.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.16,0.04
155_segment_34.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.4,0.1
155_segment_53.mp3,155_HeraclesnoEikouII_TitannoMetsubou_01_02ProudRoyalFamilyPoetry,0.16,0.08
155_segment_26.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.57,0.14
155_segment_32.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.53,0.13
155_segment_75.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.18,0.04
155_segment_58.mp3,155_HeraclesnoEikouII_TitannoMetsubou_01_02ProudRoyalFamilyPoetry,0.17,0.07
155_segment_20.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.39,0.1
155_segment_88.mp3,155_HeraclesnoEikouII_TitannoMetsubou_05_06ServantofTheTitan,0.11,0.02
155_segment_21.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.36,0.1
155_segment_24.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.34,0.09
155_segment_74.mp3,155_HeraclesnoEikouII_TitannoMetsubou_11_12BeyondTheOcean,0.16,0.04
155_segment_76.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.09,0.02
155_segment_65.mp3,155_HeraclesnoEikouII_TitannoMetsubou_01_02ProudRoyalFamilyPoetry,0.19,0.08
155_segment_29.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.45,0.13
155_segment_72.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.13,0.03
155_segment_14.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.36,0.09
155_segment_83.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.09,0.03
155_segment_22.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.2,0.04
155_segment_68.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.12,0.03
155_segment_40.mp3,155_HeraclesnoEikouII_TitannoMetsubou_02_03InTheBustlingTown,0.15,0.04
