sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
172_segment_18.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.43,0.08
172_segment_15.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.48,0.08
172_segment_90.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.75,0.14
172_segment_81.mp3,172_IkariWarriorsII_VictoryRoad_01_02StrangeToSayDifferentDimension,0.53,0.22
172_segment_68.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.97,0.14
172_segment_78.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.69,0.16
172_segment_91.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.78,0.15
172_segment_2.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.36,0.07
172_segment_123.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.85,0.14
172_segment_43.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.48,0.1
172_segment_117.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.55,0.11
172_segment_111.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.68,0.14
172_segment_38.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.66,0.13
172_segment_28.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.49,0.11
172_segment_100.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.76,0.13
172_segment_34.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.51,0.11
172_segment_41.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.6,0.12
172_segment_11.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.37,0.08
172_segment_116.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.58,0.09
172_segment_110.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.71,0.13
172_segment_14.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.47,0.09
172_segment_5.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.4,0.08
172_segment_97.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.85,0.15
172_segment_72.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.97,0.15
172_segment_85.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.64,0.11
172_segment_83.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.66,0.13
172_segment_45.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.52,0.1
172_segment_62.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.57,0.11
172_segment_36.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.55,0.11
172_segment_8.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.54,0.09
172_segment_50.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,1.14,0.14
172_segment_96.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.75,0.13
172_segment_105.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.64,0.12
172_segment_19.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.48,0.08
172_segment_10.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.37,0.08
172_segment_49.mp3,172_IkariWarriorsII_VictoryRoad_01_02StrangeToSayDifferentDimension,0.33,0.2
172_segment_24.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.5,0.08
172_segment_102.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.83,0.12
172_segment_46.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.49,0.11
172_segment_33.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.54,0.12
172_segment_115.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.67,0.14
172_segment_52.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.58,0.12
172_segment_40.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.57,0.13
172_segment_39.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.61,0.11
172_segment_30.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.54,0.13
172_segment_65.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.87,0.16
172_segment_103.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.66,0.14
172_segment_107.mp3,172_IkariWarriorsII_VictoryRoad_01_02StrangeToSayDifferentDimension,0.36,0.22
172_segment_4.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.33,0.07
172_segment_20.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.41,0.07
172_segment_119.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.87,0.15
