sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
187_segment_45.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.91,0.21
187_segment_59.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.16,0.16
187_segment_19.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.15,0.16
187_segment_30.mp3,187_KidNiki_RadicalNinja_02_03StartBGM2,0.5,0.19
187_segment_61.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.18,0.15
187_segment_6.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.14,0.14
187_segment_68.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,1.0,0.21
187_segment_35.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.69,0.18
187_segment_4.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.15,0.13
187_segment_47.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.2,0.14
187_segment_24.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.32,0.1
187_segment_37.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.16,0.13
187_segment_38.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.16,0.15
187_segment_39.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.15,0.13
187_segment_76.mp3,187_KidNiki_RadicalNinja_06_07Ending,0.11,0.1
187_segment_28.mp3,187_KidNiki_RadicalNinja_02_03StartBGM2,0.46,0.19
187_segment_11.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.21,0.15
187_segment_53.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.44,0.14
187_segment_1.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,1.45,0.07
187_segment_64.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.76,0.19
187_segment_56.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.86,0.2
187_segment_60.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.19,0.15
187_segment_40.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.15,0.15
187_segment_17.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.4,0.13
187_segment_31.mp3,187_KidNiki_RadicalNinja_02_03StartBGM2,0.27,0.1
187_segment_75.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.4,0.11
187_segment_9.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.64,0.19
187_segment_27.mp3,187_KidNiki_RadicalNinja_02_03StartBGM2,0.44,0.19
187_segment_8.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,1.24,0.24
187_segment_72.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.71,0.21
187_segment_73.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.86,0.22
187_segment_18.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.16,0.12
187_segment_29.mp3,187_KidNiki_RadicalNinja_02_03StartBGM2,0.44,0.19
187_segment_36.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.24,0.12
187_segment_7.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.88,0.21
187_segment_66.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.65,0.12
187_segment_49.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.19,0.15
187_segment_3.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.12,0.12
187_segment_74.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.74,0.19
187_segment_43.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.16,0.13
187_segment_16.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.17,0.15
187_segment_52.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.2,0.15
187_segment_23.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.18,0.13
187_segment_51.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.16,0.15
187_segment_48.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.17,0.14
187_segment_13.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.17,0.15
187_segment_62.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.2,0.15
187_segment_70.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.78,0.18
187_segment_2.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.2,0.11
187_segment_15.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.19,0.15
187_segment_20.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.17,0.13
187_segment_41.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.15,0.13
187_segment_46.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.73,0.2
187_segment_69.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.69,0.17
187_segment_32.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.72,0.17
187_segment_67.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.68,0.17
187_segment_34.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.77,0.18
187_segment_25.mp3,187_KidNiki_RadicalNinja_02_03StartBGM2,0.5,0.12
187_segment_14.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.18,0.16
187_segment_21.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.16,0.15
187_segment_5.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.17,0.13
187_segment_26.mp3,187_KidNiki_RadicalNinja_02_03StartBGM2,0.38,0.18
187_segment_63.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.15,0.1
187_segment_12.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.17,0.17
187_segment_57.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.87,0.11
187_segment_58.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.17,0.17
187_segment_55.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.8,0.22
187_segment_44.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.73,0.21
187_segment_10.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.23,0.12
187_segment_42.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.12,0.13
187_segment_33.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.73,0.2
187_segment_50.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.17,0.15
187_segment_65.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.68,0.1
187_segment_54.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.91,0.21
187_segment_22.mp3,187_KidNiki_RadicalNinja_01_02StartBGM1,0.18,0.14
187_segment_71.mp3,187_KidNiki_RadicalNinja_03_04StartBossBGM,0.83,0.23
