sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
149_segment_26.mp3,149_GreenBeret_01_02Stages135withintro,0.15,0.04
149_segment_40.mp3,149_GreenBeret_06_07Stages24withintro,0.32,0.02
149_segment_57.mp3,149_GreenBeret_14_15Stage6withoutintro,0.18,0.06
149_segment_13.mp3,149_GreenBeret_06_07Stages24withintro,0.27,0.07
149_segment_27.mp3,149_GreenBeret_03_04BossBattlewithintro,0.04,0.04
149_segment_51.mp3,149_GreenBeret_12_13Stage5Finished,0.21,0.04
149_segment_46.mp3,149_GreenBeret_08_09Underground,0.08,0.04
149_segment_52.mp3,149_GreenBeret_13_14Stage6withintro,0.18,0.04
149_segment_38.mp3,149_GreenBeret_03_04BossBattlewithintro,0.05,0.06
149_segment_56.mp3,149_GreenBeret_13_14Stage6withintro,0.22,0.06
149_segment_48.mp3,149_GreenBeret_01_02Stages135withintro,0.18,0.06
149_segment_41.mp3,149_GreenBeret_01_02Stages135withintro,0.24,0.02
149_segment_58.mp3,149_GreenBeret_13_14Stage6withintro,0.17,0.05
149_segment_16.mp3,149_GreenBeret_06_07Stages24withintro,0.29,0.06
149_segment_6.mp3,149_GreenBeret_01_02Stages135withintro,0.22,0.06
149_segment_54.mp3,149_GreenBeret_14_15Stage6withoutintro,0.16,0.07
149_segment_32.mp3,149_GreenBeret_07_08Stages24withoutintro,0.3,0.07
149_segment_53.mp3,149_GreenBeret_13_14Stage6withintro,0.23,0.07
149_segment_63.mp3,149_GreenBeret_21_22Ending,0.11,0.01
149_segment_30.mp3,149_GreenBeret_07_08Stages24withoutintro,0.03,0.0
149_segment_21.mp3,149_GreenBeret_02_03Stages135withoutintro,0.17,0.06
149_segment_17.mp3,149_GreenBeret_03_04BossBattlewithintro,0.1,0.08
149_segment_44.mp3,149_GreenBeret_01_02Stages135withintro,0.2,0.05
149_segment_12.mp3,149_GreenBeret_06_07Stages24withintro,0.27,0.08
149_segment_43.mp3,149_GreenBeret_02_03Stages135withoutintro,0.17,0.06
149_segment_19.mp3,149_GreenBeret_01_02Stages135withintro,0.23,0.03
149_segment_37.mp3,149_GreenBeret_06_07Stages24withintro,0.24,0.06
149_segment_42.mp3,149_GreenBeret_01_02Stages135withintro,0.21,0.07
149_segment_31.mp3,149_GreenBeret_06_07Stages24withintro,0.3,0.07
149_segment_20.mp3,149_GreenBeret_18_19Invincibility,0.09,0.1
149_segment_14.mp3,149_GreenBeret_08_09Underground,0.09,0.05
149_segment_3.mp3,149_GreenBeret_00_01Prologue,0.12,0.04
149_segment_24.mp3,149_GreenBeret_01_02Stages135withintro,0.18,0.06
149_segment_25.mp3,149_GreenBeret_02_03Stages135withoutintro,0.16,0.06
149_segment_18.mp3,149_GreenBeret_06_07Stages24withintro,0.14,0.01
149_segment_15.mp3,149_GreenBeret_08_09Underground,0.12,0.06
149_segment_67.mp3,149_GreenBeret_21_22Ending,0.39,0.03
149_segment_35.mp3,149_GreenBeret_06_07Stages24withintro,0.32,0.06
149_segment_64.mp3,149_GreenBeret_04_05BossBattlewithoutintro,0.02,0.02
149_segment_45.mp3,149_GreenBeret_08_09Underground,0.08,0.04
149_segment_59.mp3,149_GreenBeret_14_15Stage6withoutintro,0.11,0.04
149_segment_11.mp3,149_GreenBeret_07_08Stages24withoutintro,0.17,0.02
149_segment_36.mp3,149_GreenBeret_07_08Stages24withoutintro,0.24,0.07
149_segment_65.mp3,149_GreenBeret_21_22Ending,0.38,0.04
149_segment_61.mp3,149_GreenBeret_15_16LastBossBattlewithintro,0.14,0.05
149_segment_50.mp3,149_GreenBeret_12_13Stage5Finished,0.07,0.12
149_segment_39.mp3,149_GreenBeret_04_05BossBattlewithoutintro,0.06,0.09
149_segment_69.mp3,149_GreenBeret_21_22Ending,0.38,0.05
149_segment_47.mp3,149_GreenBeret_02_03Stages135withoutintro,0.19,0.06
149_segment_68.mp3,149_GreenBeret_21_22Ending,0.32,0.04
149_segment_55.mp3,149_GreenBeret_14_15Stage6withoutintro,0.17,0.07
149_segment_70.mp3,149_GreenBeret_21_22Ending,0.44,0.06
149_segment_49.mp3,149_GreenBeret_02_03Stages135withoutintro,0.14,0.04
149_segment_28.mp3,149_GreenBeret_04_05BossBattlewithoutintro,0.03,0.05
149_segment_4.mp3,149_GreenBeret_01_02Stages135withintro,0.24,0.03
149_segment_9.mp3,149_GreenBeret_03_04BossBattlewithintro,0.08,0.11
149_segment_5.mp3,149_GreenBeret_02_03Stages135withoutintro,0.17,0.06
149_segment_8.mp3,149_GreenBeret_02_03Stages135withoutintro,0.14,0.04
149_segment_33.mp3,149_GreenBeret_06_07Stages24withintro,0.26,0.04
149_segment_23.mp3,149_GreenBeret_02_03Stages135withoutintro,0.17,0.05
149_segment_10.mp3,149_GreenBeret_10_11Stage3Finished,0.1,0.06
149_segment_22.mp3,149_GreenBeret_17_18UnlimitedAmmo,0.13,0.12
149_segment_60.mp3,149_GreenBeret_16_17LastBossBattlewithoutintro,0.09,0.05
149_segment_71.mp3,149_GreenBeret_21_22Ending,0.42,0.04
149_segment_34.mp3,149_GreenBeret_08_09Underground,0.08,0.04
149_segment_2.mp3,149_GreenBeret_01_02Stages135withintro,0.09,0.02
149_segment_66.mp3,149_GreenBeret_21_22Ending,0.46,0.05
149_segment_62.mp3,149_GreenBeret_15_16LastBossBattlewithintro,0.09,0.02
149_segment_7.mp3,149_GreenBeret_02_03Stages135withoutintro,0.16,0.06
149_segment_29.mp3,149_GreenBeret_10_11Stage3Finished,0.09,0.1
