sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
108_segment_25.mp3,108_Famista_90_04_05ChanceBGM,0.02,0.02
108_segment_72.mp3,108_Famista_90_07_08SportsNews,0.02,0.02
108_segment_37.mp3,108_Famista_90_02_03MainBGM,0.04,0.01
108_segment_44.mp3,108_Famista_90_04_05ChanceBGM,0.02,0.02
108_segment_8.mp3,108_Famista_90_02_03MainBGM,0.14,0.06
108_segment_34.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_20.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_9.mp3,108_Famista_90_02_03MainBGM,0.06,0.02
108_segment_19.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_71.mp3,108_Famista_90_02_03MainBGM,0.1,0.04
108_segment_14.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_13.mp3,108_Famista_90_02_03MainBGM,0.04,0.01
108_segment_65.mp3,108_Famista_90_02_03MainBGM,0.04,0.01
108_segment_39.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_64.mp3,108_Famista_90_02_03MainBGM,0.04,0.01
108_segment_3.mp3,108_Famista_90_01_02PlayBall,0.04,0.05
108_segment_58.mp3,108_Famista_90_02_03MainBGM,0.1,0.04
108_segment_52.mp3,108_Famista_90_04_05ChanceBGM,0.01,0.01
108_segment_21.mp3,108_Famista_90_02_03MainBGM,0.04,0.01
108_segment_67.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_2.mp3,108_Famista_90_00_01TeamSelect,0.05,0.02
108_segment_48.mp3,108_Famista_90_02_03MainBGM,0.04,0.01
108_segment_12.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_6.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_5.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_23.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_46.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_47.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_70.mp3,108_Famista_90_02_03MainBGM,0.04,0.01
108_segment_40.mp3,108_Famista_90_00_01TeamSelect,0.04,0.02
108_segment_28.mp3,108_Famista_90_04_05ChanceBGM,0.01,0.01
108_segment_42.mp3,108_Famista_90_04_05ChanceBGM,0.02,0.02
108_segment_7.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_68.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_11.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_29.mp3,108_Famista_90_04_05ChanceBGM,0.01,0.01
108_segment_30.mp3,108_Famista_90_04_05ChanceBGM,0.01,0.01
108_segment_61.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_43.mp3,108_Famista_90_04_05ChanceBGM,0.02,0.02
108_segment_69.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_26.mp3,108_Famista_90_02_03MainBGM,0.05,0.02
108_segment_50.mp3,108_Famista_90_02_03MainBGM,0.02,0.01
108_segment_66.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_31.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_36.mp3,108_Famista_90_02_03MainBGM,0.02,0.01
108_segment_10.mp3,108_Famista_90_02_03MainBGM,0.04,0.01
108_segment_24.mp3,108_Famista_90_04_05ChanceBGM,0.09,0.1
108_segment_1.mp3,108_Famista_90_00_01TeamSelect,0.03,0.0
108_segment_53.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_51.mp3,108_Famista_90_04_05ChanceBGM,0.01,0.01
108_segment_54.mp3,108_Famista_90_02_03MainBGM,0.04,0.01
108_segment_59.mp3,108_Famista_90_02_03MainBGM,0.07,0.02
108_segment_73.mp3,108_Famista_90_07_08SportsNews,0.02,0.01
108_segment_15.mp3,108_Famista_90_04_05ChanceBGM,0.01,0.01
108_segment_38.mp3,108_Famista_90_02_03MainBGM,0.04,0.01
108_segment_16.mp3,108_Famista_90_04_05ChanceBGM,0.01,0.01
108_segment_49.mp3,108_Famista_90_02_03MainBGM,0.04,0.01
108_segment_63.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_18.mp3,108_Famista_90_04_05ChanceBGM,0.02,0.02
108_segment_4.mp3,108_Famista_90_02_03MainBGM,0.04,0.01
108_segment_22.mp3,108_Famista_90_04_05ChanceBGM,0.14,0.11
108_segment_62.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_57.mp3,108_Famista_90_02_03MainBGM,0.04,0.02
108_segment_33.mp3,108_Famista_90_02_03MainBGM,0.05,0.02
108_segment_60.mp3,108_Famista_90_02_03MainBGM,0.04,0.01
108_segment_27.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_32.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_45.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_35.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
108_segment_41.mp3,108_Famista_90_02_03MainBGM,0.04,0.02
108_segment_55.mp3,108_Famista_90_02_03MainBGM,0.09,0.04
108_segment_17.mp3,108_Famista_90_04_05ChanceBGM,0.01,0.01
108_segment_56.mp3,108_Famista_90_02_03MainBGM,0.03,0.01
