sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
077_segment_10.mp3,077_DonkeyKongJr__10_11Stage4BGM,0.02,0.05
077_segment_20.mp3,077_DonkeyKongJr__10_11Stage4BGM,0.01,0.04
077_segment_17.mp3,077_DonkeyKongJr__08_09Stage3BGM,0.02,0.01
077_segment_14.mp3,077_DonkeyKongJr__02_03Stage1BGM,0.02,0.05
077_segment_19.mp3,077_DonkeyKongJr__02_03Stage1BGM,0.02,0.08
077_segment_9.mp3,077_DonkeyKongJr__10_11Stage4BGM,0.02,0.06
077_segment_11.mp3,077_DonkeyKongJr__10_11Stage4BGM,0.01,0.03
077_segment_4.mp3,077_DonkeyKongJr__06_07Stage2BGM,0.02,0.05
077_segment_8.mp3,077_DonkeyKongJr__08_09Stage3BGM,0.02,0.02
077_segment_21.mp3,077_DonkeyKongJr__00_01TitleBGM,0.02,0.02
077_segment_2.mp3,077_DonkeyKongJr__02_03Stage1BGM,0.01,0.04
077_segment_6.mp3,077_DonkeyKongJr__00_01TitleBGM,0.03,0.03
077_segment_3.mp3,077_DonkeyKongJr__02_03Stage1BGM,0.02,0.04
077_segment_5.mp3,077_DonkeyKongJr__06_07Stage2BGM,0.01,0.04
077_segment_7.mp3,077_DonkeyKongJr__08_09Stage3BGM,0.02,0.01
077_segment_16.mp3,077_DonkeyKongJr__06_07Stage2BGM,0.01,0.04
077_segment_18.mp3,077_DonkeyKongJr__12_13Stage3BGMVariation2,0.03,0.01
077_segment_1.mp3,077_DonkeyKongJr__00_01TitleBGM,0.08,0.06
077_segment_15.mp3,077_DonkeyKongJr__06_07Stage2BGM,0.02,0.05
077_segment_13.mp3,077_DonkeyKongJr__02_03Stage1BGM,0.02,0.05
077_segment_12.mp3,077_DonkeyKongJr__00_01TitleBGM,0.03,0.03
