sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
144_segment_45.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.39,0.12
144_segment_62.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.47,0.07
144_segment_39.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.42,0.16
144_segment_18.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.53,0.12
144_segment_7.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.42,0.03
144_segment_67.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.86,0.13
144_segment_53.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.45,0.16
144_segment_48.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.42,0.11
144_segment_61.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.52,0.08
144_segment_37.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.44,0.05
144_segment_92.mp3,144_GingaDenshou_GalaxyOdyssey_07_08PlanetHope,0.05,0.0
144_segment_77.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.35,0.12
144_segment_75.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.79,0.05
144_segment_33.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.58,0.09
144_segment_68.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.53,0.08
144_segment_84.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.51,0.11
144_segment_36.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.64,0.05
144_segment_5.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.4,0.06
144_segment_11.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.39,0.15
144_segment_30.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,1.01,0.15
144_segment_49.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.45,0.09
144_segment_26.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.59,0.1
144_segment_70.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.56,0.08
144_segment_63.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.32,0.05
144_segment_81.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.46,0.16
144_segment_94.mp3,144_GingaDenshou_GalaxyOdyssey_07_08PlanetHope,0.03,0.0
144_segment_32.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.78,0.11
144_segment_65.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,1.04,0.13
144_segment_38.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.43,0.14
144_segment_88.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,1.21,0.12
144_segment_91.mp3,144_GingaDenshou_GalaxyOdyssey_07_08PlanetHope,0.05,0.0
144_segment_43.mp3,144_GingaDenshou_GalaxyOdyssey_04_05Rekshethe3rdSatellite,0.0,0.0
144_segment_8.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.48,0.18
