sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
130_segment_35.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.07,0.01
130_segment_16.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_19.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.07,0.01
130_segment_44.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.06,0.01
130_segment_74.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_5.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_70.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.05
130_segment_4.mp3,130_Fridaythe13th_03_04BattlingJason,0.03,0.04
130_segment_18.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_46.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_8.mp3,130_Fridaythe13th_03_04BattlingJason,0.03,0.03
130_segment_71.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.05
130_segment_32.mp3,130_Fridaythe13th_03_04BattlingJason,0.03,0.04
130_segment_13.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.05
130_segment_83.mp3,130_Fridaythe13th_03_04BattlingJason,0.03,0.04
130_segment_40.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_30.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.07,0.01
130_segment_80.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.05
130_segment_42.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.06
130_segment_23.mp3,130_Fridaythe13th_03_04BattlingJason,0.05,0.04
130_segment_53.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.05
130_segment_1.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.05,0.0
130_segment_72.mp3,130_Fridaythe13th_04_05JasonDefeated,0.02,0.03
130_segment_36.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.08,0.01
130_segment_2.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.07,0.01
130_segment_78.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.05
130_segment_75.mp3,130_Fridaythe13th_03_04BattlingJason,0.03,0.04
130_segment_58.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.04
130_segment_31.mp3,130_Fridaythe13th_03_04BattlingJason,0.05,0.05
130_segment_21.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_60.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.06,0.01
130_segment_84.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.05
130_segment_34.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.06,0.01
130_segment_15.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_24.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_85.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_50.mp3,130_Fridaythe13th_04_05JasonDefeated,0.02,0.02
130_segment_39.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.07,0.01
130_segment_57.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.05
130_segment_14.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.04
