sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
007_segment_66.mp3,007_AfterBurner_03_04SuperStripe,0.64,0.11
007_segment_19.mp3,007_AfterBurner_02_03RedOut,0.72,0.08
007_segment_62.mp3,007_AfterBurner_02_03RedOut,0.83,0.09
007_segment_6.mp3,007_AfterBurner_01_02FinalTakeOff,1.42,0.07
007_segment_2.mp3,007_AfterBurner_00_01MaximumPower,0.38,0.2
007_segment_69.mp3,007_AfterBurner_03_04SuperStripe,0.53,0.08
007_segment_45.mp3,007_AfterBurner_03_04SuperStripe,0.61,0.11
007_segment_20.mp3,007_AfterBurner_04_05City202,0.21,0.07
007_segment_59.mp3,007_AfterBurner_02_03RedOut,1.0,0.1
007_segment_58.mp3,007_AfterBurner_02_03RedOut,0.76,0.07
007_segment_67.mp3,007_AfterBurner_03_04SuperStripe,0.74,0.11
007_segment_48.mp3,007_AfterBurner_03_04SuperStripe,0.71,0.15
007_segment_8.mp3,007_AfterBurner_01_02FinalTakeOff,1.85,0.09
007_segment_56.mp3,007_AfterBurner_02_03RedOut,0.77,0.08
007_segment_38.mp3,007_AfterBurner_01_02FinalTakeOff,1.96,0.09
007_segment_49.mp3,007_AfterBurner_03_04SuperStripe,0.65,0.13
007_segment_61.mp3,007_AfterBurner_02_03RedOut,0.86,0.08
007_segment_12.mp3,007_AfterBurner_03_04SuperStripe,0.57,0.11
007_segment_57.mp3,007_AfterBurner_02_03RedOut,0.73,0.07
007_segment_27.mp3,007_AfterBurner_03_04SuperStripe,0.65,0.12
007_segment_21.mp3,007_AfterBurner_04_05City202,0.18,0.05
007_segment_32.mp3,007_AfterBurner_01_02FinalTakeOff,1.32,0.06
007_segment_35.mp3,007_AfterBurner_01_02FinalTakeOff,1.61,0.07
007_segment_28.mp3,007_AfterBurner_03_04SuperStripe,0.5,0.1
007_segment_74.mp3,007_AfterBurner_01_02FinalTakeOff,1.52,0.07
007_segment_47.mp3,007_AfterBurner_03_04SuperStripe,0.56,0.09
007_segment_71.mp3,007_AfterBurner_03_04SuperStripe,0.64,0.1
007_segment_44.mp3,007_AfterBurner_01_02FinalTakeOff,1.55,0.07
007_segment_54.mp3,007_AfterBurner_04_05City202,0.18,0.06
007_segment_16.mp3,007_AfterBurner_02_03RedOut,0.64,0.08
007_segment_40.mp3,007_AfterBurner_01_02FinalTakeOff,1.25,0.06
007_segment_24.mp3,007_AfterBurner_03_04SuperStripe,0.62,0.13
007_segment_4.mp3,007_AfterBurner_01_02FinalTakeOff,1.49,0.07
007_segment_33.mp3,007_AfterBurner_01_02FinalTakeOff,1.26,0.06
007_segment_53.mp3,007_AfterBurner_04_05City202,0.2,0.07
007_segment_36.mp3,007_AfterBurner_01_02FinalTakeOff,1.42,0.07
007_segment_39.mp3,007_AfterBurner_01_02FinalTakeOff,2.09,0.1
007_segment_42.mp3,007_AfterBurner_01_02FinalTakeOff,1.51,0.07
007_segment_3.mp3,007_AfterBurner_01_02FinalTakeOff,1.8,0.08
007_segment_29.mp3,007_AfterBurner_03_04SuperStripe,0.55,0.08
007_segment_15.mp3,007_AfterBurner_03_04SuperStripe,0.36,0.06
007_segment_73.mp3,007_AfterBurner_01_02FinalTakeOff,1.51,0.08
007_segment_70.mp3,007_AfterBurner_03_04SuperStripe,0.72,0.13
007_segment_63.mp3,007_AfterBurner_02_03RedOut,0.87,0.08
007_segment_72.mp3,007_AfterBurner_01_02FinalTakeOff,1.06,0.04
007_segment_1.mp3,007_AfterBurner_00_01MaximumPower,0.41,0.29
007_segment_68.mp3,007_AfterBurner_03_04SuperStripe,0.83,0.16
007_segment_26.mp3,007_AfterBurner_03_04SuperStripe,0.32,0.06
007_segment_5.mp3,007_AfterBurner_01_02FinalTakeOff,1.27,0.06
007_segment_65.mp3,007_AfterBurner_03_04SuperStripe,0.7,0.14
007_segment_60.mp3,007_AfterBurner_02_03RedOut,0.68,0.09
007_segment_7.mp3,007_AfterBurner_01_02FinalTakeOff,1.61,0.07
007_segment_9.mp3,007_AfterBurner_01_02FinalTakeOff,0.93,0.05
007_segment_46.mp3,007_AfterBurner_03_04SuperStripe,0.68,0.13
007_segment_75.mp3,007_AfterBurner_01_02FinalTakeOff,1.31,0.05
007_segment_43.mp3,007_AfterBurner_01_02FinalTakeOff,1.49,0.07
007_segment_14.mp3,007_AfterBurner_03_04SuperStripe,0.65,0.11
007_segment_11.mp3,007_AfterBurner_03_04SuperStripe,0.52,0.09
007_segment_18.mp3,007_AfterBurner_02_03RedOut,0.66,0.07
007_segment_10.mp3,007_AfterBurner_01_02FinalTakeOff,1.6,0.08
007_segment_25.mp3,007_AfterBurner_03_04SuperStripe,0.68,0.13
007_segment_17.mp3,007_AfterBurner_02_03RedOut,0.71,0.08
007_segment_34.mp3,007_AfterBurner_01_02FinalTakeOff,1.44,0.07
007_segment_76.mp3,007_AfterBurner_01_02FinalTakeOff,2.12,0.1
007_segment_77.mp3,007_AfterBurner_01_02FinalTakeOff,0.69,0.03
007_segment_37.mp3,007_AfterBurner_01_02FinalTakeOff,1.12,0.06
007_segment_31.mp3,007_AfterBurner_01_02FinalTakeOff,1.33,0.08
007_segment_55.mp3,007_AfterBurner_04_05City202,0.23,0.09
007_segment_30.mp3,007_AfterBurner_03_04SuperStripe,0.78,0.12
007_segment_23.mp3,007_AfterBurner_03_04SuperStripe,0.7,0.12
007_segment_50.mp3,007_AfterBurner_03_04SuperStripe,0.4,0.07
007_segment_78.mp3,007_AfterBurner_04_05City202,0.26,0.12
007_segment_64.mp3,007_AfterBurner_03_04SuperStripe,0.64,0.11
