sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
079_segment_145.mp3,079_DoubleDragonIII_TheSacredStones_18_19RoppetheStonemanBoss52,0.1,0.04
079_segment_93.mp3,079_DoubleDragonIII_TheSacredStones_03_04InAmericaMission12,0.06,0.02
079_segment_11.mp3,079_DoubleDragonIII_TheSacredStones_03_04InAmericaMission12,0.08,0.03
079_segment_26.mp3,079_DoubleDragonIII_TheSacredStones_07_08InChinaMission2,0.06,0.02
079_segment_7.mp3,079_DoubleDragonIII_TheSacredStones_02_03CleopatrasThemeMission11,0.08,0.03
079_segment_94.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.12,0.03
079_segment_88.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.21,0.01
079_segment_34.mp3,079_DoubleDragonIII_TheSacredStones_07_08InChinaMission2,0.05,0.02
079_segment_131.mp3,079_DoubleDragonIII_TheSacredStones_17_18The20000YearOldMonsterArisesBoss51,0.12,0.04
079_segment_146.mp3,079_DoubleDragonIII_TheSacredStones_18_19RoppetheStonemanBoss52,0.08,0.03
079_segment_95.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.12,0.02
079_segment_148.mp3,079_DoubleDragonIII_TheSacredStones_19_20ToChildrenintheWorldEnding,0.1,0.02
079_segment_31.mp3,079_DoubleDragonIII_TheSacredStones_07_08InChinaMission2,0.05,0.02
079_segment_76.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.19,0.02
079_segment_151.mp3,079_DoubleDragonIII_TheSacredStones_19_20ToChildrenintheWorldEnding,0.14,0.02
079_segment_80.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.19,0.02
079_segment_20.mp3,079_DoubleDragonIII_TheSacredStones_07_08InChinaMission2,0.05,0.02
079_segment_77.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.19,0.02
079_segment_2.mp3,079_DoubleDragonIII_TheSacredStones_00_01Title,0.06,0.02
079_segment_35.mp3,079_DoubleDragonIII_TheSacredStones_07_08InChinaMission2,0.04,0.02
079_segment_16.mp3,079_DoubleDragonIII_TheSacredStones_04_05NewShadowWarriorsMission13,0.05,0.03
079_segment_22.mp3,079_DoubleDragonIII_TheSacredStones_07_08InChinaMission2,0.05,0.02
079_segment_75.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.17,0.02
079_segment_17.mp3,079_DoubleDragonIII_TheSacredStones_05_06JimsThemeBoss1,0.05,0.03
079_segment_71.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.18,0.02
079_segment_55.mp3,079_DoubleDragonIII_TheSacredStones_10_11RanzousThemeMission32,0.11,0.03
079_segment_136.mp3,079_DoubleDragonIII_TheSacredStones_17_18The20000YearOldMonsterArisesBoss51,0.12,0.04
079_segment_60.mp3,079_DoubleDragonIII_TheSacredStones_10_11RanzousThemeMission32,0.1,0.03
079_segment_33.mp3,079_DoubleDragonIII_TheSacredStones_07_08InChinaMission2,0.05,0.02
079_segment_43.mp3,079_DoubleDragonIII_TheSacredStones_09_10InJapanMission31,0.1,0.02
079_segment_143.mp3,079_DoubleDragonIII_TheSacredStones_18_19RoppetheStonemanBoss52,0.15,0.04
079_segment_89.mp3,079_DoubleDragonIII_TheSacredStones_13_14GiulianosThemeBoss4,0.05,0.03
079_segment_92.mp3,079_DoubleDragonIII_TheSacredStones_13_14GiulianosThemeBoss4,0.06,0.03
079_segment_4.mp3,079_DoubleDragonIII_TheSacredStones_02_03CleopatrasThemeMission11,0.07,0.04
079_segment_142.mp3,079_DoubleDragonIII_TheSacredStones_18_19RoppetheStonemanBoss52,0.09,0.03
079_segment_120.mp3,079_DoubleDragonIII_TheSacredStones_16_17Mission53,0.15,0.03
079_segment_113.mp3,079_DoubleDragonIII_TheSacredStones_16_17Mission53,0.15,0.03
079_segment_111.mp3,079_DoubleDragonIII_TheSacredStones_15_16CursedForestMission52,0.63,0.04
079_segment_41.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.14,0.02
079_segment_1.mp3,079_DoubleDragonIII_TheSacredStones_15_16CursedForestMission52,0.23,0.01
079_segment_54.mp3,079_DoubleDragonIII_TheSacredStones_10_11RanzousThemeMission32,0.12,0.04
079_segment_81.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.18,0.02
079_segment_36.mp3,079_DoubleDragonIII_TheSacredStones_08_09ChinsThemeBoss2,0.19,0.05
079_segment_114.mp3,079_DoubleDragonIII_TheSacredStones_16_17Mission53,0.16,0.04
079_segment_149.mp3,079_DoubleDragonIII_TheSacredStones_19_20ToChildrenintheWorldEnding,0.12,0.01
079_segment_28.mp3,079_DoubleDragonIII_TheSacredStones_07_08InChinaMission2,0.05,0.02
079_segment_109.mp3,079_DoubleDragonIII_TheSacredStones_15_16CursedForestMission52,0.52,0.04
079_segment_45.mp3,079_DoubleDragonIII_TheSacredStones_09_10InJapanMission31,0.1,0.02
079_segment_24.mp3,079_DoubleDragonIII_TheSacredStones_07_08InChinaMission2,0.05,0.02
079_segment_98.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.13,0.03
079_segment_51.mp3,079_DoubleDragonIII_TheSacredStones_10_11RanzousThemeMission32,0.1,0.04
079_segment_64.mp3,079_DoubleDragonIII_TheSacredStones_11_12HirukosTrapBoss3,0.06,0.02
079_segment_47.mp3,079_DoubleDragonIII_TheSacredStones_10_11RanzousThemeMission32,0.11,0.03
079_segment_115.mp3,079_DoubleDragonIII_TheSacredStones_16_17Mission53,0.16,0.04
079_segment_79.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.18,0.02
079_segment_42.mp3,079_DoubleDragonIII_TheSacredStones_09_10InJapanMission31,0.1,0.02
079_segment_57.mp3,079_DoubleDragonIII_TheSacredStones_10_11RanzousThemeMission32,0.11,0.04
079_segment_139.mp3,079_DoubleDragonIII_TheSacredStones_17_18The20000YearOldMonsterArisesBoss51,0.13,0.04
079_segment_119.mp3,079_DoubleDragonIII_TheSacredStones_16_17Mission53,0.15,0.03
079_segment_118.mp3,079_DoubleDragonIII_TheSacredStones_16_17Mission53,0.16,0.04
079_segment_25.mp3,079_DoubleDragonIII_TheSacredStones_07_08InChinaMission2,0.05,0.02
079_segment_133.mp3,079_DoubleDragonIII_TheSacredStones_17_18The20000YearOldMonsterArisesBoss51,0.13,0.04
079_segment_58.mp3,079_DoubleDragonIII_TheSacredStones_10_11RanzousThemeMission32,0.09,0.03
079_segment_110.mp3,079_DoubleDragonIII_TheSacredStones_15_16CursedForestMission52,0.61,0.04
079_segment_82.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.2,0.02
079_segment_69.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.19,0.02
079_segment_39.mp3,079_DoubleDragonIII_TheSacredStones_08_09ChinsThemeBoss2,0.17,0.05
079_segment_121.mp3,079_DoubleDragonIII_TheSacredStones_16_17Mission53,0.17,0.04
079_segment_87.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.19,0.02
079_segment_9.mp3,079_DoubleDragonIII_TheSacredStones_03_04InAmericaMission12,0.08,0.03
079_segment_103.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.12,0.03
079_segment_138.mp3,079_DoubleDragonIII_TheSacredStones_17_18The20000YearOldMonsterArisesBoss51,0.12,0.04
079_segment_91.mp3,079_DoubleDragonIII_TheSacredStones_13_14GiulianosThemeBoss4,0.05,0.03
079_segment_125.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.12,0.04
079_segment_72.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.18,0.02
079_segment_126.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.13,0.03
079_segment_70.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.2,0.03
079_segment_116.mp3,079_DoubleDragonIII_TheSacredStones_16_17Mission53,0.15,0.03
079_segment_134.mp3,079_DoubleDragonIII_TheSacredStones_17_18The20000YearOldMonsterArisesBoss51,0.13,0.04
079_segment_29.mp3,079_DoubleDragonIII_TheSacredStones_07_08InChinaMission2,0.05,0.02
079_segment_37.mp3,079_DoubleDragonIII_TheSacredStones_08_09ChinsThemeBoss2,0.14,0.03
079_segment_127.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.12,0.03
079_segment_144.mp3,079_DoubleDragonIII_TheSacredStones_18_19RoppetheStonemanBoss52,0.08,0.03
079_segment_100.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.13,0.02
079_segment_18.mp3,079_DoubleDragonIII_TheSacredStones_05_06JimsThemeBoss1,0.05,0.03
079_segment_30.mp3,079_DoubleDragonIII_TheSacredStones_07_08InChinaMission2,0.05,0.02
079_segment_13.mp3,079_DoubleDragonIII_TheSacredStones_03_04InAmericaMission12,0.08,0.03
079_segment_32.mp3,079_DoubleDragonIII_TheSacredStones_07_08InChinaMission2,0.05,0.02
079_segment_108.mp3,079_DoubleDragonIII_TheSacredStones_15_16CursedForestMission52,0.54,0.02
079_segment_96.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.14,0.02
079_segment_107.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.14,0.03
079_segment_61.mp3,079_DoubleDragonIII_TheSacredStones_11_12HirukosTrapBoss3,0.05,0.02
079_segment_140.mp3,079_DoubleDragonIII_TheSacredStones_18_19RoppetheStonemanBoss52,0.12,0.04
079_segment_90.mp3,079_DoubleDragonIII_TheSacredStones_13_14GiulianosThemeBoss4,0.06,0.02
079_segment_48.mp3,079_DoubleDragonIII_TheSacredStones_10_11RanzousThemeMission32,0.1,0.04
079_segment_46.mp3,079_DoubleDragonIII_TheSacredStones_10_11RanzousThemeMission32,0.1,0.03
079_segment_63.mp3,079_DoubleDragonIII_TheSacredStones_11_12HirukosTrapBoss3,0.04,0.01
079_segment_73.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.2,0.02
079_segment_84.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.19,0.02
079_segment_83.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.2,0.02
079_segment_3.mp3,079_DoubleDragonIII_TheSacredStones_01_02ToTheDragonWorldIntermission,0.02,0.03
079_segment_56.mp3,079_DoubleDragonIII_TheSacredStones_10_11RanzousThemeMission32,0.1,0.03
