sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
021_segment_6.mp3,021_AtlantisnoNazo_02_03MainBGM1,0.23,0.15
021_segment_38.mp3,021_AtlantisnoNazo_02_03MainBGM1,0.32,0.19
021_segment_43.mp3,021_AtlantisnoNazo_03_04MainBGM2,0.4,0.28
021_segment_10.mp3,021_AtlantisnoNazo_03_04MainBGM2,0.27,0.22
021_segment_25.mp3,021_AtlantisnoNazo_03_04MainBGM2,0.43,0.27
021_segment_22.mp3,021_AtlantisnoNazo_02_03MainBGM1,0.31,0.17
021_segment_36.mp3,021_AtlantisnoNazo_02_03MainBGM1,0.37,0.23
021_segment_30.mp3,021_AtlantisnoNazo_04_05MainBGM3,0.34,0.28
021_segment_39.mp3,021_AtlantisnoNazo_04_05MainBGM3,0.43,0.32
021_segment_31.mp3,021_AtlantisnoNazo_03_04MainBGM2,0.23,0.19
021_segment_19.mp3,021_AtlantisnoNazo_02_03MainBGM1,0.32,0.17
021_segment_41.mp3,021_AtlantisnoNazo_02_03MainBGM1,0.42,0.22
021_segment_11.mp3,021_AtlantisnoNazo_02_03MainBGM1,0.34,0.21
021_segment_15.mp3,021_AtlantisnoNazo_04_05MainBGM3,0.42,0.31
021_segment_14.mp3,021_AtlantisnoNazo_04_05MainBGM3,0.38,0.28
021_segment_35.mp3,021_AtlantisnoNazo_03_04MainBGM2,0.33,0.26
021_segment_3.mp3,021_AtlantisnoNazo_03_04MainBGM2,0.29,0.22
021_segment_8.mp3,021_AtlantisnoNazo_03_04MainBGM2,0.35,0.28
021_segment_46.mp3,021_AtlantisnoNazo_02_03MainBGM1,0.4,0.22
021_segment_1.mp3,021_AtlantisnoNazo_00_01TitleScreen,0.2,0.33
021_segment_7.mp3,021_AtlantisnoNazo_03_04MainBGM2,0.35,0.27
021_segment_24.mp3,021_AtlantisnoNazo_03_04MainBGM2,0.42,0.28
021_segment_5.mp3,021_AtlantisnoNazo_02_03MainBGM1,0.31,0.2
021_segment_44.mp3,021_AtlantisnoNazo_03_04MainBGM2,0.37,0.25
021_segment_42.mp3,021_AtlantisnoNazo_02_03MainBGM1,0.27,0.13
021_segment_21.mp3,021_AtlantisnoNazo_00_01TitleScreen,0.19,0.35
021_segment_27.mp3,021_AtlantisnoNazo_03_04MainBGM2,0.29,0.25
021_segment_9.mp3,021_AtlantisnoNazo_03_04MainBGM2,0.37,0.29
021_segment_45.mp3,021_AtlantisnoNazo_02_03MainBGM1,0.44,0.24
021_segment_4.mp3,021_AtlantisnoNazo_03_04MainBGM2,0.3,0.26
021_segment_2.mp3,021_AtlantisnoNazo_02_03MainBGM1,0.44,0.25
021_segment_37.mp3,021_AtlantisnoNazo_02_03MainBGM1,0.42,0.24
021_segment_33.mp3,021_AtlantisnoNazo_03_04MainBGM2,0.37,0.29
021_segment_16.mp3,021_AtlantisnoNazo_04_05MainBGM3,0.35,0.26
021_segment_29.mp3,021_AtlantisnoNazo_04_05MainBGM3,0.34,0.3
021_segment_34.mp3,021_AtlantisnoNazo_03_04MainBGM2,0.37,0.29
021_segment_17.mp3,021_AtlantisnoNazo_02_03MainBGM1,0.34,0.2
021_segment_20.mp3,021_AtlantisnoNazo_03_04MainBGM2,0.34,0.24
021_segment_12.mp3,021_AtlantisnoNazo_02_03MainBGM1,0.43,0.26
021_segment_23.mp3,021_AtlantisnoNazo_04_05MainBGM3,0.41,0.23
021_segment_18.mp3,021_AtlantisnoNazo_02_03MainBGM1,0.41,0.23
021_segment_26.mp3,021_AtlantisnoNazo_03_04MainBGM2,0.44,0.27
021_segment_40.mp3,021_AtlantisnoNazo_04_05MainBGM3,0.41,0.28
021_segment_32.mp3,021_AtlantisnoNazo_03_04MainBGM2,0.29,0.24
021_segment_13.mp3,021_AtlantisnoNazo_02_03MainBGM1,0.34,0.2
021_segment_28.mp3,021_AtlantisnoNazo_04_05MainBGM3,0.47,0.33
