sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
196_segment_90.mp3,196_KujakuOu_09_10DarknessTycoonBattle,0.06,0.02
196_segment_35.mp3,196_KujakuOu_09_10DarknessTycoonBattle,0.07,0.02
196_segment_23.mp3,196_KujakuOu_06_07LocationBGM3,0.05,0.01
196_segment_45.mp3,196_KujakuOu_07_08LocationBGM4,0.05,0.02
196_segment_21.mp3,196_KujakuOu_07_08LocationBGM4,0.04,0.02
196_segment_31.mp3,196_KujakuOu_04_05Battle,0.05,0.01
196_segment_102.mp3,196_KujakuOu_04_05Battle,0.04,0.0
196_segment_61.mp3,196_KujakuOu_10_11Ending,0.02,0.02
196_segment_53.mp3,196_KujakuOu_09_10DarknessTycoonBattle,0.06,0.02
196_segment_42.mp3,196_KujakuOu_07_08LocationBGM4,0.04,0.02
196_segment_54.mp3,196_KujakuOu_01_02ReplicantScandalMainTheme,0.09,0.02
196_segment_58.mp3,196_KujakuOu_04_05Battle,0.06,0.02
196_segment_24.mp3,196_KujakuOu_05_06LocationBGM2,0.05,0.01
196_segment_84.mp3,196_KujakuOu_06_07LocationBGM3,0.05,0.02
196_segment_32.mp3,196_KujakuOu_10_11Ending,0.02,0.02
196_segment_96.mp3,196_KujakuOu_07_08LocationBGM4,0.04,0.02
196_segment_1.mp3,196_KujakuOu_00_01Opening,0.0,0.0
196_segment_78.mp3,196_KujakuOu_07_08LocationBGM4,0.04,0.02
196_segment_103.mp3,196_KujakuOu_04_05Battle,0.06,0.01
196_segment_47.mp3,196_KujakuOu_05_06LocationBGM2,0.05,0.02
196_segment_80.mp3,196_KujakuOu_06_07LocationBGM3,0.06,0.02
196_segment_29.mp3,196_KujakuOu_10_11Ending,0.02,0.02
196_segment_57.mp3,196_KujakuOu_07_08LocationBGM4,0.04,0.01
196_segment_19.mp3,196_KujakuOu_06_07LocationBGM3,0.05,0.02
196_segment_43.mp3,196_KujakuOu_09_10DarknessTycoonBattle,0.06,0.02
196_segment_82.mp3,196_KujakuOu_06_07LocationBGM3,0.06,0.02
196_segment_83.mp3,196_KujakuOu_01_02ReplicantScandalMainTheme,0.08,0.02
196_segment_50.mp3,196_KujakuOu_05_06LocationBGM2,0.06,0.02
196_segment_10.mp3,196_KujakuOu_06_07LocationBGM3,0.07,0.01
196_segment_25.mp3,196_KujakuOu_09_10DarknessTycoonBattle,0.04,0.01
196_segment_34.mp3,196_KujakuOu_07_08LocationBGM4,0.04,0.01
196_segment_38.mp3,196_KujakuOu_09_10DarknessTycoonBattle,0.05,0.02
196_segment_4.mp3,196_KujakuOu_06_07LocationBGM3,0.06,0.01
196_segment_106.mp3,196_KujakuOu_07_08LocationBGM4,0.04,0.01
196_segment_55.mp3,196_KujakuOu_06_07LocationBGM3,0.07,0.02
196_segment_79.mp3,196_KujakuOu_04_05Battle,0.04,0.02
196_segment_71.mp3,196_KujakuOu_07_08LocationBGM4,0.04,0.02
196_segment_8.mp3,196_KujakuOu_04_05Battle,0.05,0.01
196_segment_67.mp3,196_KujakuOu_07_08LocationBGM4,0.05,0.01
196_segment_76.mp3,196_KujakuOu_10_11Ending,0.02,0.01
196_segment_75.mp3,196_KujakuOu_09_10DarknessTycoonBattle,0.05,0.01
196_segment_81.mp3,196_KujakuOu_07_08LocationBGM4,0.04,0.02
196_segment_100.mp3,196_KujakuOu_04_05Battle,0.03,0.01
196_segment_2.mp3,196_KujakuOu_07_08LocationBGM4,0.03,0.01
196_segment_107.mp3,196_KujakuOu_07_08LocationBGM4,0.06,0.02
196_segment_65.mp3,196_KujakuOu_07_08LocationBGM4,0.05,0.01
196_segment_66.mp3,196_KujakuOu_10_11Ending,0.02,0.02
196_segment_74.mp3,196_KujakuOu_09_10DarknessTycoonBattle,0.05,0.01
196_segment_28.mp3,196_KujakuOu_01_02ReplicantScandalMainTheme,0.09,0.02
196_segment_91.mp3,196_KujakuOu_05_06LocationBGM2,0.04,0.01
196_segment_56.mp3,196_KujakuOu_10_11Ending,0.02,0.01
196_segment_88.mp3,196_KujakuOu_10_11Ending,0.01,0.01
196_segment_44.mp3,196_KujakuOu_06_07LocationBGM3,0.07,0.02
196_segment_86.mp3,196_KujakuOu_01_02ReplicantScandalMainTheme,0.09,0.02
196_segment_11.mp3,196_KujakuOu_06_07LocationBGM3,0.06,0.01
196_segment_52.mp3,196_KujakuOu_09_10DarknessTycoonBattle,0.07,0.02
196_segment_85.mp3,196_KujakuOu_01_02ReplicantScandalMainTheme,0.08,0.02
196_segment_16.mp3,196_KujakuOu_09_10DarknessTycoonBattle,0.06,0.02
196_segment_49.mp3,196_KujakuOu_01_02ReplicantScandalMainTheme,0.07,0.01
196_segment_98.mp3,196_KujakuOu_07_08LocationBGM4,0.03,0.01
196_segment_39.mp3,196_KujakuOu_07_08LocationBGM4,0.04,0.02
196_segment_14.mp3,196_KujakuOu_06_07LocationBGM3,0.05,0.01
196_segment_41.mp3,196_KujakuOu_09_10DarknessTycoonBattle,0.06,0.02
196_segment_7.mp3,196_KujakuOu_06_07LocationBGM3,0.06,0.02
196_segment_51.mp3,196_KujakuOu_07_08LocationBGM4,0.04,0.01
196_segment_68.mp3,196_KujakuOu_05_06LocationBGM2,0.05,0.02
196_segment_89.mp3,196_KujakuOu_06_07LocationBGM3,0.06,0.02
196_segment_93.mp3,196_KujakuOu_05_06LocationBGM2,0.04,0.01
196_segment_72.mp3,196_KujakuOu_07_08LocationBGM4,0.05,0.02
196_segment_13.mp3,196_KujakuOu_09_10DarknessTycoonBattle,0.06,0.02
196_segment_5.mp3,196_KujakuOu_07_08LocationBGM4,0.05,0.02
196_segment_87.mp3,196_KujakuOu_06_07LocationBGM3,0.06,0.01
196_segment_12.mp3,196_KujakuOu_06_07LocationBGM3,0.06,0.02
196_segment_92.mp3,196_KujakuOu_02_03UraKouya,0.07,0.01
196_segment_33.mp3,196_KujakuOu_07_08LocationBGM4,0.06,0.02
196_segment_36.mp3,196_KujakuOu_10_11Ending,0.02,0.02
196_segment_95.mp3,196_KujakuOu_01_02ReplicantScandalMainTheme,0.08,0.01
196_segment_26.mp3,196_KujakuOu_09_10DarknessTycoonBattle,0.05,0.01
196_segment_77.mp3,196_KujakuOu_06_07LocationBGM3,0.06,0.01
196_segment_63.mp3,196_KujakuOu_06_07LocationBGM3,0.07,0.02
196_segment_105.mp3,196_KujakuOu_04_05Battle,0.05,0.01
196_segment_17.mp3,196_KujakuOu_09_10DarknessTycoonBattle,0.06,0.02
196_segment_94.mp3,196_KujakuOu_06_07LocationBGM3,0.05,0.02
196_segment_70.mp3,196_KujakuOu_07_08LocationBGM4,0.04,0.01
196_segment_46.mp3,196_KujakuOu_08_09BiwaAmenonorigoto,0.01,0.01
196_segment_15.mp3,196_KujakuOu_09_10DarknessTycoonBattle,0.06,0.02
196_segment_99.mp3,196_KujakuOu_06_07LocationBGM3,0.05,0.01
196_segment_101.mp3,196_KujakuOu_01_02ReplicantScandalMainTheme,0.07,0.01
196_segment_9.mp3,196_KujakuOu_10_11Ending,0.02,0.02
196_segment_27.mp3,196_KujakuOu_06_07LocationBGM3,0.05,0.02
196_segment_3.mp3,196_KujakuOu_09_10DarknessTycoonBattle,0.04,0.01
196_segment_48.mp3,196_KujakuOu_05_06LocationBGM2,0.04,0.02
196_segment_64.mp3,196_KujakuOu_10_11Ending,0.02,0.02
196_segment_37.mp3,196_KujakuOu_10_11Ending,0.02,0.02
196_segment_30.mp3,196_KujakuOu_10_11Ending,0.02,0.01
196_segment_40.mp3,196_KujakuOu_07_08LocationBGM4,0.05,0.02
196_segment_62.mp3,196_KujakuOu_06_07LocationBGM3,0.08,0.02
196_segment_59.mp3,196_KujakuOu_09_10DarknessTycoonBattle,0.04,0.01
196_segment_104.mp3,196_KujakuOu_03_04LocationBGM1,0.04,0.0
196_segment_97.mp3,196_KujakuOu_06_07LocationBGM3,0.06,0.02
196_segment_22.mp3,196_KujakuOu_06_07LocationBGM3,0.08,0.02
196_segment_20.mp3,196_KujakuOu_07_08LocationBGM4,0.04,0.02
196_segment_6.mp3,196_KujakuOu_06_07LocationBGM3,0.09,0.02
196_segment_69.mp3,196_KujakuOu_06_07LocationBGM3,0.06,0.01
196_segment_73.mp3,196_KujakuOu_10_11Ending,0.03,0.02
196_segment_18.mp3,196_KujakuOu_06_07LocationBGM3,0.05,0.02
196_segment_60.mp3,196_KujakuOu_07_08LocationBGM4,0.06,0.02
