sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
170_segment_7.mp3,170_IkariIII_TheRescue_02_03Area1,0.87,0.1
170_segment_32.mp3,170_IkariIII_TheRescue_07_08Area3,0.48,0.08
170_segment_67.mp3,170_IkariIII_TheRescue_02_03Area1,0.66,0.06
170_segment_37.mp3,170_IkariIII_TheRescue_07_08Area3,0.65,0.12
170_segment_68.mp3,170_IkariIII_TheRescue_10_11Area4Clear,0.3,0.15
170_segment_4.mp3,170_IkariIII_TheRescue_02_03Area1,1.09,0.11
170_segment_17.mp3,170_IkariIII_TheRescue_05_06Area2,0.28,0.05
170_segment_53.mp3,170_IkariIII_TheRescue_07_08Area3,0.69,0.09
170_segment_74.mp3,170_IkariIII_TheRescue_11_12Area5,0.32,0.07
170_segment_88.mp3,170_IkariIII_TheRescue_12_13Ending,1.03,0.08
170_segment_14.mp3,170_IkariIII_TheRescue_05_06Area2,0.28,0.07
170_segment_28.mp3,170_IkariIII_TheRescue_07_08Area3,0.43,0.07
170_segment_9.mp3,170_IkariIII_TheRescue_02_03Area1,0.9,0.11
170_segment_13.mp3,170_IkariIII_TheRescue_06_07Boss2,0.15,0.05
170_segment_38.mp3,170_IkariIII_TheRescue_07_08Area3,0.44,0.08
170_segment_39.mp3,170_IkariIII_TheRescue_07_08Area3,0.34,0.08
170_segment_5.mp3,170_IkariIII_TheRescue_02_03Area1,0.9,0.11
170_segment_33.mp3,170_IkariIII_TheRescue_07_08Area3,0.5,0.09
170_segment_12.mp3,170_IkariIII_TheRescue_06_07Boss2,0.13,0.04
170_segment_56.mp3,170_IkariIII_TheRescue_07_08Area3,0.68,0.1
170_segment_52.mp3,170_IkariIII_TheRescue_07_08Area3,0.27,0.04
170_segment_16.mp3,170_IkariIII_TheRescue_05_06Area2,0.26,0.05
170_segment_60.mp3,170_IkariIII_TheRescue_07_08Area3,0.4,0.07
170_segment_50.mp3,170_IkariIII_TheRescue_06_07Boss2,0.2,0.1
170_segment_1.mp3,170_IkariIII_TheRescue_02_03Area1,0.8,0.04
170_segment_87.mp3,170_IkariIII_TheRescue_12_13Ending,0.79,0.09
170_segment_48.mp3,170_IkariIII_TheRescue_09_10Area4,0.69,0.12
170_segment_6.mp3,170_IkariIII_TheRescue_02_03Area1,0.74,0.09
170_segment_8.mp3,170_IkariIII_TheRescue_02_03Area1,1.14,0.11
170_segment_41.mp3,170_IkariIII_TheRescue_15_16Unused2,0.18,0.1
170_segment_36.mp3,170_IkariIII_TheRescue_07_08Area3,0.63,0.09
170_segment_69.mp3,170_IkariIII_TheRescue_11_12Area5,0.22,0.04
170_segment_72.mp3,170_IkariIII_TheRescue_11_12Area5,0.5,0.09
170_segment_65.mp3,170_IkariIII_TheRescue_03_04Boss1,0.09,0.04
170_segment_80.mp3,170_IkariIII_TheRescue_11_12Area5,0.5,0.09
170_segment_21.mp3,170_IkariIII_TheRescue_05_06Area2,0.26,0.06
170_segment_29.mp3,170_IkariIII_TheRescue_07_08Area3,0.4,0.08
170_segment_3.mp3,170_IkariIII_TheRescue_02_03Area1,0.66,0.06
170_segment_89.mp3,170_IkariIII_TheRescue_12_13Ending,1.42,0.07
170_segment_47.mp3,170_IkariIII_TheRescue_09_10Area4,0.56,0.1
170_segment_75.mp3,170_IkariIII_TheRescue_11_12Area5,0.35,0.08
170_segment_10.mp3,170_IkariIII_TheRescue_02_03Area1,0.97,0.12
170_segment_11.mp3,170_IkariIII_TheRescue_02_03Area1,0.87,0.08
170_segment_76.mp3,170_IkariIII_TheRescue_11_12Area5,0.47,0.09
170_segment_44.mp3,170_IkariIII_TheRescue_09_10Area4,0.71,0.11
170_segment_73.mp3,170_IkariIII_TheRescue_11_12Area5,0.32,0.09
170_segment_49.mp3,170_IkariIII_TheRescue_06_07Boss2,0.28,0.12
170_segment_54.mp3,170_IkariIII_TheRescue_07_08Area3,0.62,0.09
170_segment_57.mp3,170_IkariIII_TheRescue_07_08Area3,0.56,0.09
170_segment_64.mp3,170_IkariIII_TheRescue_07_08Area3,0.41,0.08
170_segment_63.mp3,170_IkariIII_TheRescue_07_08Area3,0.47,0.08
170_segment_19.mp3,170_IkariIII_TheRescue_05_06Area2,0.3,0.05
170_segment_71.mp3,170_IkariIII_TheRescue_11_12Area5,0.43,0.1
170_segment_86.mp3,170_IkariIII_TheRescue_12_13Ending,0.98,0.1
