sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
075_segment_32.mp3,075_DonkeyKong3_05_06BGMB,0.02,0.02
075_segment_6.mp3,075_DonkeyKong3_01_02BGMA,0.02,0.02
075_segment_20.mp3,075_DonkeyKong3_05_06BGMB,0.02,0.03
075_segment_4.mp3,075_DonkeyKong3_05_06BGMB,0.04,0.03
075_segment_23.mp3,075_DonkeyKong3_05_06BGMB,0.04,0.03
075_segment_15.mp3,075_DonkeyKong3_01_02BGMA,0.02,0.02
075_segment_33.mp3,075_DonkeyKong3_04_05SuperSpray,0.02,0.02
075_segment_35.mp3,075_DonkeyKong3_04_05SuperSpray,0.03,0.03
075_segment_40.mp3,075_DonkeyKong3_07_08Danger,0.04,0.05
075_segment_30.mp3,075_DonkeyKong3_05_06BGMB,0.04,0.06
075_segment_25.mp3,075_DonkeyKong3_01_02BGMA,0.02,0.02
075_segment_28.mp3,075_DonkeyKong3_04_05SuperSpray,0.03,0.02
075_segment_27.mp3,075_DonkeyKong3_05_06BGMB,0.04,0.03
075_segment_22.mp3,075_DonkeyKong3_04_05SuperSpray,0.03,0.03
075_segment_11.mp3,075_DonkeyKong3_05_06BGMB,0.04,0.05
075_segment_3.mp3,075_DonkeyKong3_05_06BGMB,0.03,0.03
075_segment_21.mp3,075_DonkeyKong3_05_06BGMB,0.03,0.03
075_segment_26.mp3,075_DonkeyKong3_04_05SuperSpray,0.02,0.03
075_segment_34.mp3,075_DonkeyKong3_05_06BGMB,0.04,0.03
075_segment_29.mp3,075_DonkeyKong3_05_06BGMB,0.04,0.05
075_segment_37.mp3,075_DonkeyKong3_05_06BGMB,0.05,0.05
075_segment_14.mp3,075_DonkeyKong3_05_06BGMB,0.04,0.02
075_segment_18.mp3,075_DonkeyKong3_05_06BGMB,0.04,0.06
075_segment_7.mp3,075_DonkeyKong3_05_06BGMB,0.02,0.03
075_segment_38.mp3,075_DonkeyKong3_05_06BGMB,0.02,0.03
075_segment_8.mp3,075_DonkeyKong3_01_02BGMA,0.03,0.02
075_segment_13.mp3,075_DonkeyKong3_01_02BGMA,0.02,0.02
075_segment_10.mp3,075_DonkeyKong3_07_08Danger,0.04,0.07
075_segment_19.mp3,075_DonkeyKong3_05_06BGMB,0.03,0.03
075_segment_24.mp3,075_DonkeyKong3_05_06BGMB,0.04,0.04
075_segment_1.mp3,075_DonkeyKong3_05_06BGMB,0.07,0.03
075_segment_31.mp3,075_DonkeyKong3_05_06BGMB,0.06,0.05
075_segment_39.mp3,075_DonkeyKong3_05_06BGMB,0.03,0.03
075_segment_5.mp3,075_DonkeyKong3_05_06BGMB,0.04,0.03
075_segment_9.mp3,075_DonkeyKong3_05_06BGMB,0.05,0.05
075_segment_12.mp3,075_DonkeyKong3_05_06BGMB,0.05,0.04
075_segment_2.mp3,075_DonkeyKong3_04_05SuperSpray,0.02,0.03
075_segment_17.mp3,075_DonkeyKong3_05_06BGMB,0.04,0.03
075_segment_36.mp3,075_DonkeyKong3_05_06BGMB,0.05,0.05
075_segment_16.mp3,075_DonkeyKong3_05_06BGMB,0.03,0.04
