sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
153_segment_92.mp3,153_Gyromite_05_06GameABGM,0.39,0.05
153_segment_18.mp3,153_Gyromite_05_06GameABGM,0.4,0.04
153_segment_52.mp3,153_Gyromite_05_06GameABGM,0.32,0.07
153_segment_78.mp3,153_Gyromite_05_06GameABGM,0.36,0.06
153_segment_28.mp3,153_Gyromite_05_06GameABGM,0.3,0.06
153_segment_100.mp3,153_Gyromite_05_06GameABGM,0.4,0.04
153_segment_5.mp3,153_Gyromite_05_06GameABGM,0.25,0.04
153_segment_111.mp3,153_Gyromite_05_06GameABGM,0.37,0.05
153_segment_34.mp3,153_Gyromite_05_06GameABGM,0.35,0.07
153_segment_36.mp3,153_Gyromite_05_06GameABGM,0.37,0.06
153_segment_39.mp3,153_Gyromite_05_06GameABGM,0.38,0.07
153_segment_69.mp3,153_Gyromite_05_06GameABGM,0.36,0.04
153_segment_109.mp3,153_Gyromite_05_06GameABGM,0.36,0.07
153_segment_55.mp3,153_Gyromite_05_06GameABGM,0.38,0.04
153_segment_77.mp3,153_Gyromite_05_06GameABGM,0.39,0.06
153_segment_75.mp3,153_Gyromite_05_06GameABGM,0.41,0.05
153_segment_89.mp3,153_Gyromite_05_06GameABGM,0.37,0.05
153_segment_25.mp3,153_Gyromite_05_06GameABGM,0.41,0.07
153_segment_17.mp3,153_Gyromite_05_06GameABGM,0.4,0.07
153_segment_67.mp3,153_Gyromite_05_06GameABGM,0.41,0.07
153_segment_76.mp3,153_Gyromite_05_06GameABGM,0.39,0.06
153_segment_57.mp3,153_Gyromite_05_06GameABGM,0.32,0.06
153_segment_58.mp3,153_Gyromite_05_06GameABGM,0.39,0.04
153_segment_96.mp3,153_Gyromite_05_06GameABGM,0.33,0.05
153_segment_110.mp3,153_Gyromite_05_06GameABGM,0.31,0.06
153_segment_98.mp3,153_Gyromite_05_06GameABGM,0.42,0.07
153_segment_10.mp3,153_Gyromite_05_06GameABGM,0.38,0.05
153_segment_84.mp3,153_Gyromite_05_06GameABGM,0.35,0.07
153_segment_47.mp3,153_Gyromite_05_06GameABGM,0.43,0.06
153_segment_81.mp3,153_Gyromite_05_06GameABGM,0.35,0.05
153_segment_82.mp3,153_Gyromite_05_06GameABGM,0.36,0.08
153_segment_63.mp3,153_Gyromite_05_06GameABGM,0.42,0.05
153_segment_85.mp3,153_Gyromite_05_06GameABGM,0.35,0.07
153_segment_46.mp3,153_Gyromite_05_06GameABGM,0.38,0.05
153_segment_103.mp3,153_Gyromite_05_06GameABGM,0.37,0.08
153_segment_1.mp3,153_Gyromite_05_06GameABGM,0.42,0.06
153_segment_40.mp3,153_Gyromite_05_06GameABGM,0.34,0.06
153_segment_90.mp3,153_Gyromite_05_06GameABGM,0.38,0.07
153_segment_88.mp3,153_Gyromite_05_06GameABGM,0.33,0.06
153_segment_94.mp3,153_Gyromite_05_06GameABGM,0.36,0.05
153_segment_106.mp3,153_Gyromite_05_06GameABGM,0.33,0.07
153_segment_95.mp3,153_Gyromite_05_06GameABGM,0.43,0.07
153_segment_7.mp3,153_Gyromite_05_06GameABGM,0.33,0.05
153_segment_107.mp3,153_Gyromite_05_06GameABGM,0.3,0.06
153_segment_19.mp3,153_Gyromite_05_06GameABGM,0.41,0.07
153_segment_45.mp3,153_Gyromite_05_06GameABGM,0.36,0.06
153_segment_31.mp3,153_Gyromite_05_06GameABGM,0.36,0.07
153_segment_104.mp3,153_Gyromite_05_06GameABGM,0.37,0.05
153_segment_86.mp3,153_Gyromite_05_06GameABGM,0.31,0.05
153_segment_97.mp3,153_Gyromite_05_06GameABGM,0.4,0.05
153_segment_68.mp3,153_Gyromite_05_06GameABGM,0.35,0.06
153_segment_30.mp3,153_Gyromite_05_06GameABGM,0.41,0.07
153_segment_102.mp3,153_Gyromite_05_06GameABGM,0.35,0.04
153_segment_80.mp3,153_Gyromite_05_06GameABGM,0.38,0.06
153_segment_71.mp3,153_Gyromite_05_06GameABGM,0.37,0.06
153_segment_24.mp3,153_Gyromite_05_06GameABGM,0.4,0.04
153_segment_108.mp3,153_Gyromite_05_06GameABGM,0.34,0.05
153_segment_53.mp3,153_Gyromite_05_06GameABGM,0.29,0.04
153_segment_61.mp3,153_Gyromite_05_06GameABGM,0.4,0.07
153_segment_43.mp3,153_Gyromite_05_06GameABGM,0.37,0.06
153_segment_23.mp3,153_Gyromite_05_06GameABGM,0.36,0.06
153_segment_8.mp3,153_Gyromite_05_06GameABGM,0.41,0.07
153_segment_62.mp3,153_Gyromite_05_06GameABGM,0.35,0.06
153_segment_21.mp3,153_Gyromite_05_06GameABGM,0.41,0.05
153_segment_74.mp3,153_Gyromite_05_06GameABGM,0.33,0.05
153_segment_101.mp3,153_Gyromite_05_06GameABGM,0.4,0.06
153_segment_105.mp3,153_Gyromite_05_06GameABGM,0.37,0.06
153_segment_72.mp3,153_Gyromite_05_06GameABGM,0.39,0.05
153_segment_33.mp3,153_Gyromite_05_06GameABGM,0.37,0.07
153_segment_13.mp3,153_Gyromite_05_06GameABGM,0.33,0.04
153_segment_48.mp3,153_Gyromite_05_06GameABGM,0.34,0.05
153_segment_3.mp3,153_Gyromite_05_06GameABGM,0.36,0.05
153_segment_38.mp3,153_Gyromite_05_06GameABGM,0.36,0.05
153_segment_14.mp3,153_Gyromite_05_06GameABGM,0.34,0.06
153_segment_11.mp3,153_Gyromite_05_06GameABGM,0.39,0.07
153_segment_70.mp3,153_Gyromite_05_06GameABGM,0.31,0.05
153_segment_91.mp3,153_Gyromite_05_06GameABGM,0.41,0.06
153_segment_22.mp3,153_Gyromite_05_06GameABGM,0.41,0.07
153_segment_15.mp3,153_Gyromite_05_06GameABGM,0.4,0.05
153_segment_9.mp3,153_Gyromite_05_06GameABGM,0.37,0.07
153_segment_16.mp3,153_Gyromite_05_06GameABGM,0.41,0.07
153_segment_83.mp3,153_Gyromite_05_06GameABGM,0.34,0.05
153_segment_4.mp3,153_Gyromite_05_06GameABGM,0.34,0.07
153_segment_29.mp3,153_Gyromite_05_06GameABGM,0.4,0.05
153_segment_37.mp3,153_Gyromite_05_06GameABGM,0.37,0.07
153_segment_42.mp3,153_Gyromite_05_06GameABGM,0.36,0.07
153_segment_112.mp3,153_Gyromite_05_06GameABGM,0.43,0.07
153_segment_44.mp3,153_Gyromite_05_06GameABGM,0.36,0.04
153_segment_20.mp3,153_Gyromite_05_06GameABGM,0.36,0.06
153_segment_65.mp3,153_Gyromite_05_06GameABGM,0.38,0.07
153_segment_49.mp3,153_Gyromite_05_06GameABGM,0.38,0.06
153_segment_54.mp3,153_Gyromite_05_06GameABGM,0.32,0.07
153_segment_6.mp3,153_Gyromite_05_06GameABGM,0.38,0.07
153_segment_50.mp3,153_Gyromite_05_06GameABGM,0.36,0.04
153_segment_51.mp3,153_Gyromite_05_06GameABGM,0.36,0.06
153_segment_66.mp3,153_Gyromite_05_06GameABGM,0.38,0.04
153_segment_27.mp3,153_Gyromite_05_06GameABGM,0.33,0.05
153_segment_79.mp3,153_Gyromite_05_06GameABGM,0.31,0.06
153_segment_41.mp3,153_Gyromite_05_06GameABGM,0.36,0.04
153_segment_32.mp3,153_Gyromite_05_06GameABGM,0.39,0.05
153_segment_35.mp3,153_Gyromite_05_06GameABGM,0.36,0.04
153_segment_93.mp3,153_Gyromite_05_06GameABGM,0.35,0.06
153_segment_2.mp3,153_Gyromite_05_06GameABGM,0.34,0.07
153_segment_56.mp3,153_Gyromite_05_06GameABGM,0.39,0.07
153_segment_64.mp3,153_Gyromite_05_06GameABGM,0.41,0.07
153_segment_12.mp3,153_Gyromite_05_06GameABGM,0.34,0.06
153_segment_99.mp3,153_Gyromite_05_06GameABGM,0.36,0.06
153_segment_60.mp3,153_Gyromite_05_06GameABGM,0.35,0.04
153_segment_87.mp3,153_Gyromite_05_06GameABGM,0.4,0.07
153_segment_26.mp3,153_Gyromite_05_06GameABGM,0.38,0.06
153_segment_73.mp3,153_Gyromite_05_06GameABGM,0.4,0.07
153_segment_59.mp3,153_Gyromite_05_06GameABGM,0.38,0.08
