sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
060_segment_102.mp3,060_CrisisForce_02_03Stage16,0.11,0.04
060_segment_11.mp3,060_CrisisForce_02_03Stage16,0.13,0.05
060_segment_26.mp3,060_CrisisForce_05_06Stage25,0.18,0.06
060_segment_64.mp3,060_CrisisForce_07_08Stage4,0.47,0.1
060_segment_118.mp3,060_CrisisForce_08_09Stage7,0.14,0.03
060_segment_37.mp3,060_CrisisForce_06_07Stage3,0.2,0.06
060_segment_111.mp3,060_CrisisForce_03_04Boss,0.06,0.03
060_segment_90.mp3,060_CrisisForce_03_04Boss,0.07,0.03
060_segment_27.mp3,060_CrisisForce_03_04Boss,0.08,0.04
060_segment_20.mp3,060_CrisisForce_05_06Stage25,0.22,0.06
060_segment_86.mp3,060_CrisisForce_03_04Boss,0.07,0.03
060_segment_74.mp3,060_CrisisForce_03_04Boss,0.06,0.03
060_segment_137.mp3,060_CrisisForce_03_04Boss,0.07,0.03
060_segment_19.mp3,060_CrisisForce_05_06Stage25,0.25,0.07
060_segment_108.mp3,060_CrisisForce_03_04Boss,0.16,0.05
060_segment_80.mp3,060_CrisisForce_05_06Stage25,0.25,0.07
060_segment_110.mp3,060_CrisisForce_03_04Boss,0.07,0.03
060_segment_73.mp3,060_CrisisForce_03_04Boss,0.08,0.03
060_segment_107.mp3,060_CrisisForce_02_03Stage16,0.11,0.05
060_segment_34.mp3,060_CrisisForce_06_07Stage3,0.25,0.06
060_segment_88.mp3,060_CrisisForce_03_04Boss,0.17,0.05
060_segment_148.mp3,060_CrisisForce_09_10FinalBoss,0.05,0.02
060_segment_60.mp3,060_CrisisForce_07_08Stage4,0.54,0.12
060_segment_67.mp3,060_CrisisForce_07_08Stage4,0.42,0.09
060_segment_48.mp3,060_CrisisForce_03_04Boss,0.08,0.03
060_segment_84.mp3,060_CrisisForce_05_06Stage25,0.26,0.08
060_segment_30.mp3,060_CrisisForce_06_07Stage3,0.28,0.06
060_segment_151.mp3,060_CrisisForce_09_10FinalBoss,0.05,0.02
060_segment_22.mp3,060_CrisisForce_05_06Stage25,0.28,0.07
060_segment_14.mp3,060_CrisisForce_02_03Stage16,0.09,0.03
060_segment_38.mp3,060_CrisisForce_06_07Stage3,0.19,0.05
060_segment_97.mp3,060_CrisisForce_02_03Stage16,0.11,0.04
060_segment_156.mp3,060_CrisisForce_10_11Ending,1.07,0.08
060_segment_50.mp3,060_CrisisForce_03_04Boss,0.06,0.03
060_segment_32.mp3,060_CrisisForce_06_07Stage3,0.31,0.07
060_segment_43.mp3,060_CrisisForce_06_07Stage3,0.31,0.07
060_segment_31.mp3,060_CrisisForce_06_07Stage3,0.31,0.08
060_segment_154.mp3,060_CrisisForce_10_11Ending,1.0,0.1
060_segment_87.mp3,060_CrisisForce_03_04Boss,0.07,0.03
060_segment_131.mp3,060_CrisisForce_08_09Stage7,0.13,0.04
060_segment_99.mp3,060_CrisisForce_02_03Stage16,0.11,0.04
060_segment_132.mp3,060_CrisisForce_08_09Stage7,0.14,0.04
060_segment_78.mp3,060_CrisisForce_05_06Stage25,0.25,0.08
060_segment_75.mp3,060_CrisisForce_10_11Ending,0.19,0.02
060_segment_2.mp3,060_CrisisForce_00_01Opening1,0.52,0.23
060_segment_85.mp3,060_CrisisForce_03_04Boss,0.06,0.03
060_segment_53.mp3,060_CrisisForce_07_08Stage4,0.6,0.1
060_segment_101.mp3,060_CrisisForce_02_03Stage16,0.11,0.05
060_segment_145.mp3,060_CrisisForce_09_10FinalBoss,0.06,0.02
060_segment_5.mp3,060_CrisisForce_02_03Stage16,0.25,0.06
060_segment_57.mp3,060_CrisisForce_07_08Stage4,0.53,0.1
060_segment_41.mp3,060_CrisisForce_06_07Stage3,0.16,0.05
060_segment_66.mp3,060_CrisisForce_07_08Stage4,0.38,0.08
060_segment_125.mp3,060_CrisisForce_08_09Stage7,0.15,0.04
060_segment_9.mp3,060_CrisisForce_02_03Stage16,0.12,0.04
060_segment_121.mp3,060_CrisisForce_08_09Stage7,0.13,0.03
060_segment_33.mp3,060_CrisisForce_06_07Stage3,0.29,0.08
060_segment_127.mp3,060_CrisisForce_08_09Stage7,0.2,0.04
060_segment_95.mp3,060_CrisisForce_03_04Boss,0.05,0.02
060_segment_106.mp3,060_CrisisForce_02_03Stage16,0.11,0.05
060_segment_153.mp3,060_CrisisForce_10_11Ending,0.82,0.09
060_segment_147.mp3,060_CrisisForce_09_10FinalBoss,0.05,0.03
060_segment_55.mp3,060_CrisisForce_07_08Stage4,0.24,0.04
060_segment_93.mp3,060_CrisisForce_03_04Boss,0.06,0.03
060_segment_94.mp3,060_CrisisForce_03_04Boss,0.08,0.04
060_segment_157.mp3,060_CrisisForce_10_11Ending,1.08,0.1
060_segment_68.mp3,060_CrisisForce_07_08Stage4,0.18,0.03
060_segment_8.mp3,060_CrisisForce_02_03Stage16,0.09,0.04
060_segment_16.mp3,060_CrisisForce_03_04Boss,0.05,0.02
060_segment_122.mp3,060_CrisisForce_08_09Stage7,0.23,0.04
060_segment_28.mp3,060_CrisisForce_03_04Boss,0.07,0.03
060_segment_10.mp3,060_CrisisForce_02_03Stage16,0.1,0.03
060_segment_6.mp3,060_CrisisForce_02_03Stage16,0.12,0.04
060_segment_13.mp3,060_CrisisForce_02_03Stage16,0.13,0.05
060_segment_72.mp3,060_CrisisForce_07_08Stage4,0.19,0.03
060_segment_45.mp3,060_CrisisForce_06_07Stage3,0.23,0.07
060_segment_96.mp3,060_CrisisForce_02_03Stage16,0.21,0.05
060_segment_71.mp3,060_CrisisForce_07_08Stage4,0.46,0.08
060_segment_126.mp3,060_CrisisForce_08_09Stage7,0.14,0.03
060_segment_81.mp3,060_CrisisForce_05_06Stage25,0.16,0.05
060_segment_117.mp3,060_CrisisForce_08_09Stage7,0.11,0.03
060_segment_112.mp3,060_CrisisForce_03_04Boss,0.12,0.05
060_segment_140.mp3,060_CrisisForce_09_10FinalBoss,0.06,0.02
060_segment_44.mp3,060_CrisisForce_06_07Stage3,0.23,0.06
060_segment_141.mp3,060_CrisisForce_09_10FinalBoss,0.04,0.02
060_segment_42.mp3,060_CrisisForce_06_07Stage3,0.33,0.09
060_segment_116.mp3,060_CrisisForce_08_09Stage7,0.22,0.03
060_segment_52.mp3,060_CrisisForce_10_11Ending,0.22,0.02
060_segment_62.mp3,060_CrisisForce_07_08Stage4,0.28,0.05
060_segment_130.mp3,060_CrisisForce_08_09Stage7,0.09,0.03
060_segment_35.mp3,060_CrisisForce_06_07Stage3,0.32,0.09
060_segment_24.mp3,060_CrisisForce_05_06Stage25,0.11,0.04
060_segment_119.mp3,060_CrisisForce_08_09Stage7,0.17,0.05
060_segment_21.mp3,060_CrisisForce_05_06Stage25,0.28,0.08
060_segment_18.mp3,060_CrisisForce_05_06Stage25,0.24,0.06
060_segment_70.mp3,060_CrisisForce_07_08Stage4,0.46,0.11
060_segment_105.mp3,060_CrisisForce_02_03Stage16,0.19,0.05
060_segment_128.mp3,060_CrisisForce_08_09Stage7,0.12,0.02
060_segment_124.mp3,060_CrisisForce_08_09Stage7,0.17,0.04
060_segment_135.mp3,060_CrisisForce_03_04Boss,0.08,0.04
060_segment_82.mp3,060_CrisisForce_05_06Stage25,0.31,0.08
060_segment_91.mp3,060_CrisisForce_03_04Boss,0.1,0.04
060_segment_1.mp3,060_CrisisForce_00_01Opening1,2.95,0.11
060_segment_138.mp3,060_CrisisForce_09_10FinalBoss,0.11,0.04
060_segment_109.mp3,060_CrisisForce_03_04Boss,0.1,0.04
060_segment_133.mp3,060_CrisisForce_08_09Stage7,0.1,0.02
060_segment_143.mp3,060_CrisisForce_09_10FinalBoss,0.05,0.02
060_segment_63.mp3,060_CrisisForce_07_08Stage4,0.52,0.1
060_segment_146.mp3,060_CrisisForce_09_10FinalBoss,0.04,0.02
060_segment_56.mp3,060_CrisisForce_07_08Stage4,0.53,0.12
060_segment_17.mp3,060_CrisisForce_05_06Stage25,0.43,0.07
060_segment_113.mp3,060_CrisisForce_03_04Boss,0.05,0.02
060_segment_115.mp3,060_CrisisForce_03_04Boss,0.05,0.01
060_segment_92.mp3,060_CrisisForce_03_04Boss,0.07,0.03
060_segment_89.mp3,060_CrisisForce_03_04Boss,0.15,0.05
060_segment_155.mp3,060_CrisisForce_10_11Ending,0.81,0.07
060_segment_114.mp3,060_CrisisForce_03_04Boss,0.07,0.03
060_segment_40.mp3,060_CrisisForce_06_07Stage3,0.22,0.07
060_segment_104.mp3,060_CrisisForce_02_03Stage16,0.11,0.04
060_segment_29.mp3,060_CrisisForce_01_02Opening2,0.15,0.11
060_segment_76.mp3,060_CrisisForce_05_06Stage25,0.28,0.07
060_segment_120.mp3,060_CrisisForce_08_09Stage7,0.11,0.03
060_segment_46.mp3,060_CrisisForce_06_07Stage3,0.24,0.07
060_segment_136.mp3,060_CrisisForce_03_04Boss,0.05,0.03
060_segment_54.mp3,060_CrisisForce_07_08Stage4,0.32,0.06
060_segment_134.mp3,060_CrisisForce_08_09Stage7,0.18,0.04
060_segment_36.mp3,060_CrisisForce_06_07Stage3,0.22,0.07
060_segment_123.mp3,060_CrisisForce_08_09Stage7,0.11,0.02
060_segment_49.mp3,060_CrisisForce_03_04Boss,0.06,0.03
060_segment_150.mp3,060_CrisisForce_09_10FinalBoss,0.05,0.02
060_segment_152.mp3,060_CrisisForce_03_04Boss,0.03,0.01
060_segment_65.mp3,060_CrisisForce_07_08Stage4,0.22,0.05
060_segment_3.mp3,060_CrisisForce_01_02Opening2,0.3,0.15
060_segment_7.mp3,060_CrisisForce_02_03Stage16,0.1,0.04
060_segment_79.mp3,060_CrisisForce_05_06Stage25,0.32,0.09
060_segment_100.mp3,060_CrisisForce_02_03Stage16,0.12,0.04
060_segment_144.mp3,060_CrisisForce_09_10FinalBoss,0.05,0.02
060_segment_23.mp3,060_CrisisForce_05_06Stage25,0.22,0.06
060_segment_142.mp3,060_CrisisForce_09_10FinalBoss,0.05,0.02
060_segment_129.mp3,060_CrisisForce_08_09Stage7,0.17,0.04
060_segment_98.mp3,060_CrisisForce_02_03Stage16,0.09,0.04
060_segment_58.mp3,060_CrisisForce_07_08Stage4,0.19,0.03
060_segment_47.mp3,060_CrisisForce_06_07Stage3,0.21,0.06
060_segment_77.mp3,060_CrisisForce_05_06Stage25,0.32,0.09
060_segment_69.mp3,060_CrisisForce_07_08Stage4,0.24,0.04
060_segment_25.mp3,060_CrisisForce_05_06Stage25,0.15,0.05
060_segment_61.mp3,060_CrisisForce_07_08Stage4,0.22,0.04
060_segment_59.mp3,060_CrisisForce_07_08Stage4,0.24,0.06
060_segment_15.mp3,060_CrisisForce_03_04Boss,0.07,0.03
060_segment_4.mp3,060_CrisisForce_01_02Opening2,0.51,0.12
060_segment_51.mp3,060_CrisisForce_06_07Stage3,0.04,0.0
060_segment_103.mp3,060_CrisisForce_02_03Stage16,0.12,0.04
060_segment_12.mp3,060_CrisisForce_02_03Stage16,0.14,0.05
060_segment_83.mp3,060_CrisisForce_05_06Stage25,0.16,0.05
060_segment_39.mp3,060_CrisisForce_06_07Stage3,0.17,0.04
060_segment_149.mp3,060_CrisisForce_09_10FinalBoss,0.05,0.02
060_segment_139.mp3,060_CrisisForce_09_10FinalBoss,0.08,0.03
