sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
105_segment_576.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.11,0.08
105_segment_704.mp3,105_FamicomJump_HeroRetsuden_32_33HistoryofHeroes,0.53,0.17
105_segment_354.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.23,0.25
105_segment_386.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.11,0.12
105_segment_533.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.08
105_segment_517.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.11
105_segment_443.mp3,105_FamicomJump_HeroRetsuden_12_13HilariousCity,0.16,0.06
105_segment_685.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.24,0.15
105_segment_184.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.12,0.13
105_segment_453.mp3,105_FamicomJump_HeroRetsuden_28_29Submarine,0.01,0.06
105_segment_197.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.1,0.11
105_segment_428.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.02,0.03
105_segment_148.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.14,0.19
105_segment_220.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.12,0.08
105_segment_554.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.09,0.1
105_segment_294.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.08
105_segment_635.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.1,0.13
105_segment_239.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.13,0.1
105_segment_444.mp3,105_FamicomJump_HeroRetsuden_21_22TelephoneFamishin,0.06,0.14
105_segment_89.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.17,0.12
105_segment_449.mp3,105_FamicomJump_HeroRetsuden_28_29Submarine,0.02,0.06
105_segment_527.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.1,0.11
105_segment_157.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.2,0.26
105_segment_179.mp3,105_FamicomJump_HeroRetsuden_23_24Training,0.05,0.09
105_segment_649.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.36,0.12
105_segment_615.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.11,0.09
105_segment_705.mp3,105_FamicomJump_HeroRetsuden_32_33HistoryofHeroes,0.47,0.16
105_segment_536.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.12,0.13
105_segment_486.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.07,0.11
105_segment_238.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.15,0.11
105_segment_6.mp3,105_FamicomJump_HeroRetsuden_03_04Password,0.18,0.25
105_segment_424.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.1
105_segment_642.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.43,0.16
105_segment_13.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.13,0.07
105_segment_243.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.1
105_segment_330.mp3,105_FamicomJump_HeroRetsuden_20_21HonobonoTown,0.24,0.14
105_segment_475.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.14,0.16
105_segment_412.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.18,0.17
105_segment_18.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.13
105_segment_537.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.09,0.1
105_segment_514.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.09,0.08
105_segment_716.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.4,0.14
105_segment_245.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.16,0.19
105_segment_26.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.11,0.18
105_segment_221.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.16,0.11
105_segment_135.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.13,0.1
105_segment_133.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.15,0.21
105_segment_413.mp3,105_FamicomJump_HeroRetsuden_12_13HilariousCity,0.09,0.05
105_segment_678.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.23,0.13
105_segment_12.mp3,105_FamicomJump_HeroRetsuden_13_14Shopping,0.08,0.16
105_segment_300.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.09
105_segment_283.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.12
105_segment_492.mp3,105_FamicomJump_HeroRetsuden_25_26baseball,0.23,0.16
105_segment_200.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.1,0.12
